timestamp,close,volume
2025-01-09 15:00:00+00:00,98.04191375657348,1368865.0760737294
2025-01-09 16:00:00+00:00,97.8470753757283,2630498.001261582
2025-01-09 17:00:00+00:00,96.82571503282384,4125423.520869186
2025-01-09 18:00:00+00:00,96.6243020977317,4191287.293664482
2025-01-09 19:00:00+00:00,97.63089269475387,3240014.954207895
2025-01-09 20:00:00+00:00,96.88147186937202,3081257.9743391043
2025-01-09 21:00:00+00:00,98.01965295052126,1196167.439590837
2025-01-09 22:00:00+00:00,96.69533216911157,3197916.531629071
2025-01-09 23:00:00+00:00,97.02721646399772,4580919.499525698
2025-01-10 00:00:00+00:00,97.06583299296507,2076826.602287591
2025-01-10 01:00:00+00:00,98.29590421366997,3570891.93587444
2025-01-10 02:00:00+00:00,97.38337635241272,1667895.3873138758
2025-01-10 03:00:00+00:00,99.31364979154628,4667310.375939483
2025-01-10 04:00:00+00:00,99.2108161897747,1932029.7820014467
2025-01-10 05:00:00+00:00,100.63555128177354,4928899.034109762
2025-01-10 06:00:00+00:00,104.02708265856215,4494348.9841832295
2025-01-10 07:00:00+00:00,104.52229451309127,1739155.03694982
2025-01-10 08:00:00+00:00,104.95942903554065,1340448.2415491645
2025-01-10 09:00:00+00:00,104.67328088783658,3270291.7820004574
2025-01-10 10:00:00+00:00,105.48148439143836,3282120.1956660743
2025-01-10 11:00:00+00:00,107.62355297019568,1149753.3408971452
2025-01-10 12:00:00+00:00,109.16518471795781,4426801.338928593
2025-01-10 13:00:00+00:00,109.24676144571465,1020333.7227483828
2025-01-10 14:00:00+00:00,109.52683730106494,1933436.9106018392
2025-01-10 15:00:00+00:00,110.443247342861,3316494.540753781
2025-01-10 16:00:00+00:00,110.67005619017394,4039236.4126549596
2025-01-10 17:00:00+00:00,109.22895151264889,2209519.6291254507
2025-01-10 18:00:00+00:00,108.40368088025292,3743295.1382335965
2025-01-10 19:00:00+00:00,108.51495867663459,1434824.2389140055
2025-01-10 20:00:00+00:00,110.73794197667554,3019907.5102856085
2025-01-10 21:00:00+00:00,111.51892015566499,2115865.1039870465
2025-01-10 22:00:00+00:00,111.8095952366509,3555534.2849786594
2025-01-10 23:00:00+00:00,112.0650729203497,4173565.0270216647
2025-01-11 00:00:00+00:00,112.12840201726613,2922413.8921055035
2025-01-11 01:00:00+00:00,111.58339977300831,1907612.2737090308
2025-01-11 02:00:00+00:00,110.86337883052455,3791518.978835693
2025-01-11 03:00:00+00:00,108.06542316140168,2240649.816045575
2025-01-11 04:00:00+00:00,107.95908548700253,3450664.416770499
2025-01-11 05:00:00+00:00,107.30254050057893,1956974.4290751498
2025-01-11 06:00:00+00:00,106.65746471424997,2642223.419291323
2025-01-11 07:00:00+00:00,106.30476508056704,4942958.014150359
2025-01-11 08:00:00+00:00,106.60792352255282,3681157.3109786683
2025-01-11 09:00:00+00:00,103.85912065058753,3346819.454532465
2025-01-11 10:00:00+00:00,104.19267408373373,1525504.070613842
2025-01-11 11:00:00+00:00,104.33388301928201,2719378.915845272
2025-01-11 12:00:00+00:00,102.83526917028414,3051605.4258296005
2025-01-11 13:00:00+00:00,103.80528393732563,2823023.261599255
2025-01-11 14:00:00+00:00,103.33581483758371,2740151.6438651537
2025-01-11 15:00:00+00:00,103.30647001418976,4974108.411093652
2025-01-11 16:00:00+00:00,101.43208315373234,4089879.4186945288
2025-01-11 17:00:00+00:00,101.62806847167663,2941720.517863148
2025-01-11 18:00:00+00:00,101.22958007525078,4259143.314943206
2025-01-11 19:00:00+00:00,101.262190984977,3936398.337783817
2025-01-11 20:00:00+00:00,102.0984893331528,3990745.547447966
2025-01-11 21:00:00+00:00,102.9314202918403,1581129.3847075594
2025-01-11 22:00:00+00:00,103.15815811051729,2368224.16021185
2025-01-11 23:00:00+00:00,104.3440070407188,2249321.005926236
2025-01-12 00:00:00+00:00,103.96117101190703,3745811.5557715944
2025-01-12 01:00:00+00:00,102.68691071117564,3875381.8883808358
2025-01-12 02:00:00+00:00,101.34765104935038,2331118.9792928183
2025-01-12 03:00:00+00:00,101.24403545003821,1613073.9369391222
2025-01-12 04:00:00+00:00,102.07707484952864,1135473.1712548255
2025-01-12 05:00:00+00:00,102.69889999736064,4740368.99925537
2025-01-12 06:00:00+00:00,103.15007643185518,2580760.344634909
2025-01-12 07:00:00+00:00,102.57508501545685,2467747.379832793
2025-01-12 08:00:00+00:00,103.22939355884901,1798026.0925384352
2025-01-12 09:00:00+00:00,103.18091618120353,3970588.7759716813
2025-01-12 10:00:00+00:00,103.99838424688991,1755259.4229532368
2025-01-12 11:00:00+00:00,104.76534688628819,2867503.270757109
2025-01-12 12:00:00+00:00,102.85278966677754,3169787.624647437
2025-01-12 13:00:00+00:00,102.35598647223757,1479448.7773995204
2025-01-12 14:00:00+00:00,101.61586159454052,1492444.1710571875
2025-01-12 15:00:00+00:00,103.34232789832059,3306336.011672981
2025-01-12 16:00:00+00:00,103.303070958501,3309805.489502725
2025-01-12 17:00:00+00:00,103.67647792236943,3230656.041856707
2025-01-12 18:00:00+00:00,103.90212225637217,4956944.322717989
2025-01-12 19:00:00+00:00,102.67539903583074,3178690.662490699
2025-01-12 20:00:00+00:00,101.30260403109284,3464802.053143422
2025-01-12 21:00:00+00:00,100.67383773930709,4281624.43642696
2025-01-12 22:00:00+00:00,99.61998737455261,1887033.49707223
2025-01-12 23:00:00+00:00,98.4078337331328,3101589.422910028
2025-01-13 00:00:00+00:00,97.91559940752748,1849079.630919394
2025-01-13 01:00:00+00:00,97.01041778920214,3411877.236785554
2025-01-13 02:00:00+00:00,97.25060805895734,3939171.3968979577
2025-01-13 03:00:00+00:00,97.3768637703779,2704427.2510220455
2025-01-13 04:00:00+00:00,96.67580409136932,3842545.4955800655
2025-01-13 05:00:00+00:00,99.04403495600799,3752903.7401365666
2025-01-13 06:00:00+00:00,101.12943520577815,1365984.4238122148
2025-01-13 07:00:00+00:00,101.73801873209145,4503560.393440126
2025-01-13 08:00:00+00:00,102.01654178503337,1803832.9030192655
2025-01-13 09:00:00+00:00,101.93299576744887,4832194.910779951
2025-01-13 10:00:00+00:00,100.78591881124001,1980861.7093141598
2025-01-13 11:00:00+00:00,99.92488925868648,1394470.7167031472
2025-01-13 12:00:00+00:00,98.88734130434233,1850220.1529451273
2025-01-13 13:00:00+00:00,99.23042182647235,1962547.9399129818
2025-01-13 14:00:00+00:00,99.2602876560693,2585053.641757365
2025-01-13 15:00:00+00:00,99.48704144096736,4544551.430657504
2025-01-13 16:00:00+00:00,99.89368359758306,4031421.6651847186
2025-01-13 17:00:00+00:00,98.50878521051125,1078533.8898251676
2025-01-13 18:00:00+00:00,99.0643767169988,4617095.447942134
2025-01-13 19:00:00+00:00,99.42028615858347,4590734.387587668
2025-01-13 20:00:00+00:00,99.62867369757504,4287811.667550803
2025-01-13 21:00:00+00:00,97.59255776539102,2504797.365357543
2025-01-13 22:00:00+00:00,97.42965551907892,3778941.4017603355
2025-01-13 23:00:00+00:00,96.88428880961611,4350215.934935076
2025-01-14 00:00:00+00:00,95.90909098003367,4981457.897479452
2025-01-14 01:00:00+00:00,95.84234188173542,1963399.4810562276
2025-01-14 02:00:00+00:00,95.18998024512136,4026567.540995432
2025-01-14 03:00:00+00:00,94.616426771859,4820012.213032161
2025-01-14 04:00:00+00:00,94.10596096116745,1689348.79109616
2025-01-14 05:00:00+00:00,93.22712498912887,3257464.7132417816
2025-01-14 06:00:00+00:00,95.32488187297774,3306938.12019547
2025-01-14 07:00:00+00:00,95.30484744414947,2455998.3524404233
2025-01-14 08:00:00+00:00,96.74072700729923,4646077.002379748
2025-01-14 09:00:00+00:00,96.6640659925441,2760958.8269571885
2025-01-14 10:00:00+00:00,96.3957084277837,2695614.2045890596
2025-01-14 11:00:00+00:00,96.2392856352002,1837432.787588365
2025-01-14 12:00:00+00:00,96.04420627654817,3645969.870712958
2025-01-14 13:00:00+00:00,95.29784669056359,3007802.1877007615
2025-01-14 14:00:00+00:00,94.66529574068392,1974276.4966438075
2025-01-14 15:00:00+00:00,94.06334462868725,2319237.075215186
2025-01-14 16:00:00+00:00,94.91458862854131,1136154.042517658
2025-01-14 17:00:00+00:00,95.8376557371489,3984345.6011930327
2025-01-14 18:00:00+00:00,96.0976695214398,3609000.492593488
2025-01-14 19:00:00+00:00,97.11497076955085,3951469.3274420416
2025-01-14 20:00:00+00:00,95.9341236514324,2749207.732361536
2025-01-14 21:00:00+00:00,96.71754290452978,4838876.371646095
2025-01-14 22:00:00+00:00,99.56921155315707,2172132.7338932883
2025-01-14 23:00:00+00:00,99.53431204996913,1829206.2589721666
2025-01-15 00:00:00+00:00,100.29202830386872,3267736.6149907717
2025-01-15 01:00:00+00:00,101.1193056049733,1716320.5283715772
2025-01-15 02:00:00+00:00,99.32075920501802,1358587.136360049
2025-01-15 03:00:00+00:00,99.54838013658052,1669480.964618423
2025-01-15 04:00:00+00:00,98.53119496487037,3380730.455685483
2025-01-15 05:00:00+00:00,97.96913102852835,4046357.161371944
2025-01-15 06:00:00+00:00,99.17740245729372,2074936.3898276477
2025-01-15 07:00:00+00:00,98.68926853210647,1934119.455962651
2025-01-15 08:00:00+00:00,98.42461744089029,2883222.4361115526
2025-01-15 09:00:00+00:00,99.23006546585766,4466892.546017878
2025-01-15 10:00:00+00:00,98.59741359914105,2561902.112929076
2025-01-15 11:00:00+00:00,98.86711201787367,4279765.72148345
2025-01-15 12:00:00+00:00,98.8769466198586,3492162.8943481557
2025-01-15 13:00:00+00:00,97.6768167489802,3269674.6153458846
2025-01-15 14:00:00+00:00,97.9738964744603,4079180.588510124
2025-01-15 15:00:00+00:00,96.8314077589588,4201502.24876154
2025-01-15 16:00:00+00:00,98.27855045136829,1665373.9256819794
2025-01-15 17:00:00+00:00,97.5266968622792,4900219.772618758
2025-01-15 18:00:00+00:00,97.52965633777146,1688417.2876116645
2025-01-15 19:00:00+00:00,96.61659660159,3030403.79055335
2025-01-15 20:00:00+00:00,95.57891634267203,2311430.21207383
2025-01-15 21:00:00+00:00,95.56601350123752,3390145.960784282
2025-01-15 22:00:00+00:00,95.72009227602992,3600341.027103611
2025-01-15 23:00:00+00:00,95.28826580402001,2774023.916782157
2025-01-16 00:00:00+00:00,96.20435715912205,2322386.4754033536
2025-01-16 01:00:00+00:00,94.87933214535308,2367364.7243957883
2025-01-16 02:00:00+00:00,94.24883337527108,2402195.459358939
2025-01-16 03:00:00+00:00,95.75865940795518,2201539.7203311613
2025-01-16 04:00:00+00:00,96.04971011016468,4606133.855442035
2025-01-16 05:00:00+00:00,95.10910679701986,2980644.5613519633
2025-01-16 06:00:00+00:00,95.09708055654606,3503147.9080185876
2025-01-16 07:00:00+00:00,95.83712154926754,3649091.8211495723
2025-01-16 08:00:00+00:00,94.79425147782872,3308800.1587323598
2025-01-16 09:00:00+00:00,95.97303613034575,2875891.767860359
2025-01-16 10:00:00+00:00,96.0298696935823,2552844.180867727
2025-01-16 11:00:00+00:00,96.44582351526203,1036182.4445423716
2025-01-16 12:00:00+00:00,97.7905642039218,3577848.2674027784
2025-01-16 13:00:00+00:00,97.75032078117037,2755150.515716076
2025-01-16 14:00:00+00:00,97.90858613653872,3504667.4380545826
2025-01-16 15:00:00+00:00,98.76831197133292,4329599.2662282325
2025-01-16 16:00:00+00:00,98.12066107727495,4601974.951935418
2025-01-16 17:00:00+00:00,99.44265820986128,3292035.182287299
2025-01-16 18:00:00+00:00,98.11276758148603,1977594.9481639822
2025-01-16 19:00:00+00:00,97.49930343347962,2623343.2592755686
2025-01-16 20:00:00+00:00,98.37727658195648,4355294.201176927
2025-01-16 21:00:00+00:00,99.41020068117338,2954630.171327908
2025-01-16 22:00:00+00:00,99.48688527753029,3546564.1726047304
2025-01-16 23:00:00+00:00,98.66667333933407,1384131.5446824783
2025-01-17 00:00:00+00:00,97.30540962772604,3669795.471889286
2025-01-17 01:00:00+00:00,96.78554793069077,1972042.2460983894
2025-01-17 02:00:00+00:00,96.48402732642695,1721106.5591960195
2025-01-17 03:00:00+00:00,95.5343408709435,2874064.420744821
2025-01-17 04:00:00+00:00,95.8374240841569,2586400.61155062
2025-01-17 05:00:00+00:00,95.31671768537554,3712912.1876519537
2025-01-17 06:00:00+00:00,94.99417233469958,4867890.172052186
2025-01-17 07:00:00+00:00,94.81229638226074,4974579.800820499
2025-01-17 08:00:00+00:00,95.34551445838174,4079616.416801931
2025-01-17 09:00:00+00:00,95.74256223213887,2820173.363838764
2025-01-17 10:00:00+00:00,95.1873060286233,3149871.4435350266
2025-01-17 11:00:00+00:00,95.60464479566498,2646416.5437257993
2025-01-17 12:00:00+00:00,95.68054248862371,4857617.779765821
2025-01-17 13:00:00+00:00,93.88456924957036,2413866.6058106883
2025-01-17 14:00:00+00:00,93.12323467125059,2013714.8044842556
2025-01-17 15:00:00+00:00,90.65094714956939,1104323.6280570512
2025-01-17 16:00:00+00:00,89.966852631214,4181431.8729805793
2025-01-17 17:00:00+00:00,90.13681153587699,3631874.6130519332
2025-01-17 18:00:00+00:00,91.10663560642791,2268804.417792355
2025-01-17 19:00:00+00:00,91.58833744651437,4534990.023949306
2025-01-17 20:00:00+00:00,92.55383602942005,1331205.3284596973
2025-01-17 21:00:00+00:00,92.66921655814872,4504418.360285079
2025-01-17 22:00:00+00:00,91.68475463823647,1192994.4335529248
2025-01-17 23:00:00+00:00,91.44454953160329,4659286.028200857
2025-01-18 00:00:00+00:00,90.86386700198452,2802577.7527173995
2025-01-18 01:00:00+00:00,90.72359242725005,3211315.3378128503
2025-01-18 02:00:00+00:00,90.88977183757817,1506759.5223426493
2025-01-18 03:00:00+00:00,91.50612790723684,1731443.0655106779
2025-01-18 04:00:00+00:00,89.06555982264062,4635491.841068264
2025-01-18 05:00:00+00:00,89.80691420474986,1920783.0537713955
2025-01-18 06:00:00+00:00,89.24359683839745,4931041.66743665
2025-01-18 07:00:00+00:00,89.5410261823602,2991569.6220415737
2025-01-18 08:00:00+00:00,89.57005773802383,1120676.9646826587
