timestamp,close,volume
2025-01-12 03:00:00+00:00,82.75021859502226,4922404.414979648
2025-01-12 04:00:00+00:00,82.04029145846907,3371984.1785576004
2025-01-12 05:00:00+00:00,85.25848213300556,4318160.525124922
2025-01-12 06:00:00+00:00,86.06052914173523,4094286.1042780774
2025-01-12 07:00:00+00:00,84.67343450459921,3334415.865508588
2025-01-12 08:00:00+00:00,84.021793696098,4528180.236620085
2025-01-12 09:00:00+00:00,83.50319742332498,4303525.063395354
2025-01-12 10:00:00+00:00,82.87070324565758,1350846.094156588
2025-01-12 11:00:00+00:00,81.31251387128819,4048626.462669993
2025-01-12 12:00:00+00:00,81.50744816374913,2160690.045460766
2025-01-12 13:00:00+00:00,80.5075127139584,2874165.9359671567
2025-01-12 14:00:00+00:00,79.42746396950983,2977087.0958863515
2025-01-12 15:00:00+00:00,80.24826315675408,2941532.0020956015
2025-01-12 16:00:00+00:00,79.84113974710463,2343253.8547679586
2025-01-12 17:00:00+00:00,80.90499064934654,1337111.0015151263
2025-01-12 18:00:00+00:00,80.83961205407219,3495418.2503771754
2025-01-12 19:00:00+00:00,80.73972876204924,1642567.0158378282
2025-01-12 20:00:00+00:00,81.68679714600219,1230622.5974256773
2025-01-12 21:00:00+00:00,81.59427177713597,2443408.310448546
2025-01-12 22:00:00+00:00,81.41253616576878,4238234.775657215
2025-01-12 23:00:00+00:00,80.37746487441177,3563911.175559658
2025-01-13 00:00:00+00:00,80.5713045981883,2829335.812415588
2025-01-13 01:00:00+00:00,80.71257258385135,1854925.6764991742
2025-01-13 02:00:00+00:00,81.00338716419466,2687315.6033449713
2025-01-13 03:00:00+00:00,80.25060165267888,3629940.889383082
2025-01-13 04:00:00+00:00,79.45670187963941,4209991.120338274
2025-01-13 05:00:00+00:00,79.71350417735763,1528048.6057102042
2025-01-13 06:00:00+00:00,80.06494511783299,4884769.300331144
2025-01-13 07:00:00+00:00,80.54263070296417,3438798.952347144
2025-01-13 08:00:00+00:00,80.9051143722366,3266394.0343503538
2025-01-13 09:00:00+00:00,81.07762978096417,3693443.078501294
2025-01-13 10:00:00+00:00,82.01062495507628,1553934.0047122776
2025-01-13 11:00:00+00:00,81.24581806432633,2579431.91681685
2025-01-13 12:00:00+00:00,80.56227676622973,4523721.479115659
2025-01-13 13:00:00+00:00,80.08221332499396,2466026.060479141
2025-01-13 14:00:00+00:00,81.01442342209846,3937156.821901661
2025-01-13 15:00:00+00:00,81.4891436615514,1640496.5757174215
2025-01-13 16:00:00+00:00,81.31811874257646,3684598.9884633617
2025-01-13 17:00:00+00:00,81.84789122038704,1651406.8243628528
2025-01-13 18:00:00+00:00,80.2215241963227,2218162.424370273
2025-01-13 19:00:00+00:00,80.15588469807135,4638620.333149275
2025-01-13 20:00:00+00:00,79.84192260232075,2872119.8102173377
2025-01-13 21:00:00+00:00,80.33383459068415,3295988.7545581674
2025-01-13 22:00:00+00:00,80.70088614577318,1348832.4244444855
2025-01-13 23:00:00+00:00,82.26224449934413,3948095.1615427914
2025-01-14 00:00:00+00:00,82.63640158718876,3381011.478734922
2025-01-14 01:00:00+00:00,82.74013280334623,4490122.539524237
2025-01-14 02:00:00+00:00,82.31789136155946,3278402.1814429336
2025-01-14 03:00:00+00:00,83.69328600759569,2034613.8667701154
2025-01-14 04:00:00+00:00,84.6745153251349,1695285.5272779774
2025-01-14 05:00:00+00:00,84.93391933634538,1671044.4916756244
2025-01-14 06:00:00+00:00,84.83694359136821,1277017.9641168471
2025-01-14 07:00:00+00:00,84.54138948001507,1792391.6207208368
2025-01-14 08:00:00+00:00,84.49160474263851,3942385.159699474
2025-01-14 09:00:00+00:00,83.51355003852662,2117022.354851133
2025-01-14 10:00:00+00:00,83.90433475991425,2225508.8662591353
2025-01-14 11:00:00+00:00,83.48727481126278,4371035.980989225
2025-01-14 12:00:00+00:00,82.754157184303,2407835.273217665
2025-01-14 13:00:00+00:00,81.38995416115677,2887613.2227356145
2025-01-14 14:00:00+00:00,80.2166038919375,3860671.309431828
2025-01-14 15:00:00+00:00,79.75109748119505,3169445.927449997
2025-01-14 16:00:00+00:00,80.22574177979632,2499194.82301676
2025-01-14 17:00:00+00:00,81.94231941021619,4471341.817003699
2025-01-14 18:00:00+00:00,82.33811728885676,4406285.17601564
2025-01-14 19:00:00+00:00,81.99812070132975,1479399.6634502644
2025-01-14 20:00:00+00:00,81.21869441842584,1038695.4562102648
2025-01-14 21:00:00+00:00,80.92871826932866,4722094.267791041
2025-01-14 22:00:00+00:00,81.69155276234996,2961235.1135744387
2025-01-14 23:00:00+00:00,80.90507407070223,2951969.3029835224
2025-01-15 00:00:00+00:00,81.53816495300677,4758282.447874114
2025-01-15 01:00:00+00:00,82.00874320621764,1219505.2206140012
2025-01-15 02:00:00+00:00,82.84050704202663,3131731.1744503886
2025-01-15 03:00:00+00:00,83.36268289324266,4567785.391240187
2025-01-15 04:00:00+00:00,82.46388732753479,4871649.347838501
2025-01-15 05:00:00+00:00,82.99671229769709,3895613.922797829
2025-01-15 06:00:00+00:00,84.60305181725536,2394213.7390132546
2025-01-15 07:00:00+00:00,84.23893637087735,1393916.4460952985
2025-01-15 08:00:00+00:00,85.59247532304005,2445649.8236171547
2025-01-15 09:00:00+00:00,86.88726768495538,1277110.055585523
2025-01-15 10:00:00+00:00,86.7125655219458,3133476.8937309203
2025-01-15 11:00:00+00:00,85.47511072360294,3997477.997912263
2025-01-15 12:00:00+00:00,84.41566596747298,4322146.984203386
2025-01-15 13:00:00+00:00,84.93091236291481,1151696.381283652
2025-01-15 14:00:00+00:00,84.41007204938526,2150366.863604783
2025-01-15 15:00:00+00:00,83.65612894222603,1248844.5839639662
2025-01-15 16:00:00+00:00,81.710662667497,4044188.123271687
2025-01-15 17:00:00+00:00,81.32904124101309,4001021.574532177
2025-01-15 18:00:00+00:00,81.75555825642269,1305902.5046503106
2025-01-15 19:00:00+00:00,82.05906145867068,1121428.354520433
2025-01-15 20:00:00+00:00,80.86826267899423,3990111.958696564
2025-01-15 21:00:00+00:00,81.09973629074942,3096077.30871202
2025-01-15 22:00:00+00:00,81.27147238327753,1161497.502515573
2025-01-15 23:00:00+00:00,80.2816488423688,4052010.8615969284
2025-01-16 00:00:00+00:00,80.91297953708276,4773985.1015626835
2025-01-16 01:00:00+00:00,80.80853136354362,2727090.5594585813
2025-01-16 02:00:00+00:00,82.57606129589864,2456957.4937703945
2025-01-16 03:00:00+00:00,82.56025071203558,4216670.100202125
2025-01-16 04:00:00+00:00,82.1390063593089,3171902.873324821
2025-01-16 05:00:00+00:00,82.3386426036642,4450716.2967716735
2025-01-16 06:00:00+00:00,83.30916741833462,2557168.822927095
2025-01-16 07:00:00+00:00,84.33539569923724,3336341.280604565
2025-01-16 08:00:00+00:00,83.82260822452909,3681268.5303189554
2025-01-16 09:00:00+00:00,85.91189472692238,3770120.010771386
2025-01-16 10:00:00+00:00,86.15078026442981,1179481.0210658384
2025-01-16 11:00:00+00:00,86.0986407966622,1463737.4696441013
2025-01-16 12:00:00+00:00,87.25627836024175,1988590.3940893966
2025-01-16 13:00:00+00:00,87.42158036826896,2419602.5389642715
2025-01-16 14:00:00+00:00,87.03820694906302,1747464.2676626942
2025-01-16 15:00:00+00:00,86.73155095524407,2021718.6914054533
2025-01-16 16:00:00+00:00,86.32486999964328,4619868.315830464
2025-01-16 17:00:00+00:00,86.88520160198657,4483117.66408143
2025-01-16 18:00:00+00:00,86.66952277691809,1068344.9934347894
2025-01-16 19:00:00+00:00,86.05576537071717,1637635.9044123646
2025-01-16 20:00:00+00:00,86.8164336567458,1935890.5105985417
2025-01-16 21:00:00+00:00,84.85853685044458,1637312.7793993633
2025-01-16 22:00:00+00:00,84.08198725517555,3832538.645137458
2025-01-16 23:00:00+00:00,83.42831777005172,3661912.130530693
2025-01-17 00:00:00+00:00,82.87772098609042,4107559.8911617524
2025-01-17 01:00:00+00:00,82.42928420546183,3937186.9324387005
2025-01-17 02:00:00+00:00,82.57732964622983,3772126.574273925
2025-01-17 03:00:00+00:00,82.23899226045658,3833977.161364513
2025-01-17 04:00:00+00:00,82.9906363964565,4403629.008578929
2025-01-17 05:00:00+00:00,83.80110809439053,1472376.2383242098
2025-01-17 06:00:00+00:00,84.27011541547625,1744455.8157633943
2025-01-17 07:00:00+00:00,83.6518999227645,1468944.2254663277
2025-01-17 08:00:00+00:00,84.91601825734759,4333857.430743437
2025-01-17 09:00:00+00:00,86.03650747973808,1722562.3822720023
2025-01-17 10:00:00+00:00,84.98783009781387,1440376.8860108443
2025-01-17 11:00:00+00:00,85.87555193565873,1177383.6252411676
2025-01-17 12:00:00+00:00,86.19375966729848,3061757.658319356
2025-01-17 13:00:00+00:00,87.48737120253955,4709581.824563006
2025-01-17 14:00:00+00:00,86.32847664139022,2278504.9725070177
2025-01-17 15:00:00+00:00,86.37203311053312,3678114.165029914
2025-01-17 16:00:00+00:00,85.33681962836165,1719609.3425033765
2025-01-17 17:00:00+00:00,86.29835982988556,3718790.7190557932
2025-01-17 18:00:00+00:00,86.0183620684899,4067595.950724946
2025-01-17 19:00:00+00:00,85.35602628473414,3808456.0621709237
2025-01-17 20:00:00+00:00,83.79573926947447,2553306.3919700896
2025-01-17 21:00:00+00:00,82.30906528191014,4482007.810951444
2025-01-17 22:00:00+00:00,82.0969976079603,1382026.572397356
2025-01-17 23:00:00+00:00,83.15417965793021,4843431.141679039
2025-01-18 00:00:00+00:00,82.6164837240706,4469311.198725018
2025-01-18 01:00:00+00:00,81.77709369433715,3952248.0804888583
2025-01-18 02:00:00+00:00,81.74413142382849,2175489.7025185386
2025-01-18 03:00:00+00:00,82.24313685053689,2115600.7413957696
2025-01-18 04:00:00+00:00,81.9317573209178,1360477.3974079846
2025-01-18 05:00:00+00:00,82.0872558311096,2078546.7782186465
2025-01-18 06:00:00+00:00,82.58491700643101,2829563.549915354
2025-01-18 07:00:00+00:00,81.93367960006167,4346586.866174834
2025-01-18 08:00:00+00:00,80.79787917793992,3239899.1028227345
