timestamp,close,volume
2025-01-03 05:00:00+00:00,106.3334081339708,1403570.280209927
2025-01-03 06:00:00+00:00,104.67225630143989,3932447.49295554
2025-01-03 07:00:00+00:00,103.64472738194152,4799341.679348329
2025-01-03 08:00:00+00:00,105.16265562951355,2988942.9086066866
2025-01-03 09:00:00+00:00,105.34062452840507,3291338.0743510784
2025-01-03 10:00:00+00:00,105.24227367895101,3185906.1170104323
2025-01-03 11:00:00+00:00,105.32574676771225,4788730.946096852
2025-01-03 12:00:00+00:00,103.20168297939323,2666188.3821134386
2025-01-03 13:00:00+00:00,103.89474458883205,1657564.31486319
2025-01-03 14:00:00+00:00,104.09004431371874,4525798.682784639
2025-01-03 15:00:00+00:00,105.40264278330812,3711142.3628100427
2025-01-03 16:00:00+00:00,104.83800667117558,1059498.399339526
2025-01-03 17:00:00+00:00,104.56105789312333,3221984.8579294058
2025-01-03 18:00:00+00:00,104.00130413306583,3676211.1316958456
2025-01-03 19:00:00+00:00,104.24225472440092,3747890.199200264
2025-01-03 20:00:00+00:00,105.24127415762776,3492515.8593327138
2025-01-03 21:00:00+00:00,106.41332838852398,3842302.608427497
2025-01-03 22:00:00+00:00,107.00889112233214,3279990.983474417
2025-01-03 23:00:00+00:00,105.27110758885021,2826146.338394542
2025-01-04 00:00:00+00:00,106.50465841061283,2692305.6697710576
2025-01-04 01:00:00+00:00,106.72354210900127,2410209.2050001347
2025-01-04 02:00:00+00:00,106.42521181065423,2221756.7415853
2025-01-04 03:00:00+00:00,105.94012279644893,2708432.327558841
2025-01-04 04:00:00+00:00,106.22857873679092,2641712.996964765
2025-01-04 05:00:00+00:00,105.67304529505121,1221084.5462729996
2025-01-04 06:00:00+00:00,106.07826622542838,2412922.1509743137
2025-01-04 07:00:00+00:00,106.70919682621438,1832209.7960956977
2025-01-04 08:00:00+00:00,106.94104549964179,2982206.9299732596
2025-01-04 09:00:00+00:00,107.34412789927865,4259061.869669743
2025-01-04 10:00:00+00:00,106.8510230156114,2458982.922116739
2025-01-04 11:00:00+00:00,104.66838515404821,3136385.84268885
2025-01-04 12:00:00+00:00,103.42178962712114,1219194.9328646872
2025-01-04 13:00:00+00:00,102.06786787752218,3842561.963937902
2025-01-04 14:00:00+00:00,103.0263036267075,1324515.425880209
2025-01-04 15:00:00+00:00,105.2183765980292,3454957.105372179
2025-01-04 16:00:00+00:00,106.71882369089928,3445288.3660333874
2025-01-04 17:00:00+00:00,106.97146721771382,3673078.954811425
2025-01-04 18:00:00+00:00,106.87773571375305,1076485.7103919364
2025-01-04 19:00:00+00:00,107.76833786757616,2624181.403471268
2025-01-04 20:00:00+00:00,107.03158043145504,2087759.4612465322
2025-01-04 21:00:00+00:00,105.41684242685123,1355671.8098293792
2025-01-04 22:00:00+00:00,104.29782089101506,1686917.4623591541
2025-01-04 23:00:00+00:00,105.18315320424945,2737468.4116412317
2025-01-05 00:00:00+00:00,105.38489213584224,2486933.2224277956
2025-01-05 01:00:00+00:00,103.62750079977367,2655826.3435271997
2025-01-05 02:00:00+00:00,103.48294619866118,1612049.2677047134
2025-01-05 03:00:00+00:00,104.40825247930835,2934441.7185222507
2025-01-05 04:00:00+00:00,103.64789995442125,4756658.904643431
2025-01-05 05:00:00+00:00,104.14512893070078,3762210.2485582256
2025-01-05 06:00:00+00:00,105.45447180470609,4081033.3510544407
2025-01-05 07:00:00+00:00,104.02330826157326,1754268.8483801764
2025-01-05 08:00:00+00:00,103.7749058154941,3265762.353812071
2025-01-05 09:00:00+00:00,103.49225994223912,3655195.757084173
2025-01-05 10:00:00+00:00,102.53129908090892,3843228.493475736
2025-01-05 11:00:00+00:00,103.20512402957407,3744642.3839521827
2025-01-05 12:00:00+00:00,101.7507840725918,1003699.340908581
2025-01-05 13:00:00+00:00,99.0985519482956,4826413.649316484
2025-01-05 14:00:00+00:00,97.75473081449803,1874747.5159056014
2025-01-05 15:00:00+00:00,98.16426356667316,3439117.8279151823
2025-01-05 16:00:00+00:00,98.30506617227273,1635437.6968145026
2025-01-05 17:00:00+00:00,97.23512011234455,3137695.722413001
2025-01-05 18:00:00+00:00,96.58935816493091,2260691.9525220944
2025-01-05 19:00:00+00:00,95.14610830570905,1032555.829687933
2025-01-05 20:00:00+00:00,94.46354087377031,1626263.2161440477
2025-01-05 21:00:00+00:00,95.40396157215598,4335359.325138279
2025-01-05 22:00:00+00:00,96.0015229360945,3478162.20996389
2025-01-05 23:00:00+00:00,94.9533099525582,4962009.408282943
2025-01-06 00:00:00+00:00,96.66094229082937,3133455.19869186
2025-01-06 01:00:00+00:00,96.79186009664811,3624644.029538866
2025-01-06 02:00:00+00:00,96.83542112788763,1646136.1660411959
2025-01-06 03:00:00+00:00,96.51538150966583,3514785.803713693
2025-01-06 04:00:00+00:00,95.60531213082922,2630961.076178955
2025-01-06 05:00:00+00:00,94.18760176738853,3989576.270386792
2025-01-06 06:00:00+00:00,92.7044749575205,3226044.9570367187
2025-01-06 07:00:00+00:00,92.14081509324569,3149501.260106956
2025-01-06 08:00:00+00:00,92.47161521795789,2629947.7992141563
2025-01-06 09:00:00+00:00,93.67734898982563,2975760.1782459663
2025-01-06 10:00:00+00:00,93.74308787658592,1304610.487795339
2025-01-06 11:00:00+00:00,94.44261398522865,2412442.854685471
2025-01-06 12:00:00+00:00,95.61042894815068,2747199.351212999
2025-01-06 13:00:00+00:00,94.10863317725364,4883750.382796336
2025-01-06 14:00:00+00:00,93.80081108326934,4451602.134681046
2025-01-06 15:00:00+00:00,93.11258873820489,1884187.5709013022
2025-01-06 16:00:00+00:00,93.0577539930448,4686251.211349439
2025-01-06 17:00:00+00:00,93.54345197813132,2273918.4527859073
2025-01-06 18:00:00+00:00,93.93715683434746,3265786.519505669
2025-01-06 19:00:00+00:00,93.45899279430323,2584940.4039940024
2025-01-06 20:00:00+00:00,92.51689586545103,4963829.253462989
2025-01-06 21:00:00+00:00,92.59670904801828,1073317.931458427
2025-01-06 22:00:00+00:00,91.2179370211206,2384174.354226131
2025-01-06 23:00:00+00:00,91.4714204419006,3084222.0235668197
2025-01-07 00:00:00+00:00,92.82462058255359,3936628.805867091
2025-01-07 01:00:00+00:00,91.11531282675026,1685117.9553653551
2025-01-07 02:00:00+00:00,89.96803555454366,3411570.3226076453
2025-01-07 03:00:00+00:00,88.64836483191841,2868325.576296039
2025-01-07 04:00:00+00:00,89.36270899520594,2420831.7419606904
2025-01-07 05:00:00+00:00,89.23465346747751,4908990.278821016
2025-01-07 06:00:00+00:00,88.7769275822353,1714783.2392209582
2025-01-07 07:00:00+00:00,87.16124376845943,3791605.246698165
2025-01-07 08:00:00+00:00,87.03367795974228,3698137.948906805
2025-01-07 09:00:00+00:00,86.89904799109573,3570473.8145392025
2025-01-07 10:00:00+00:00,86.8651631528069,2670836.375561714
2025-01-07 11:00:00+00:00,86.2212255396971,3652678.651817189
2025-01-07 12:00:00+00:00,85.61690719615639,4025282.562542613
2025-01-07 13:00:00+00:00,85.06762807721672,3644899.1942169815
2025-01-07 14:00:00+00:00,85.09837208292123,4329589.3620221075
2025-01-07 15:00:00+00:00,85.74048997820658,3428630.1382444333
2025-01-07 16:00:00+00:00,86.34432636765067,1433113.0033318242
2025-01-07 17:00:00+00:00,86.29768319567059,2133419.928824366
2025-01-07 18:00:00+00:00,86.87365220389529,4590667.785968409
2025-01-07 19:00:00+00:00,87.53406737727094,1445185.0617143349
2025-01-07 20:00:00+00:00,89.04717768253539,4510708.055619394
2025-01-07 21:00:00+00:00,88.78917362703761,1754034.8385557083
2025-01-07 22:00:00+00:00,87.9582542518845,2492005.3092582277
2025-01-07 23:00:00+00:00,88.82634362086885,2177712.2337727323
2025-01-08 00:00:00+00:00,88.92108714314351,2024321.8050248504
2025-01-08 01:00:00+00:00,89.75058878973398,4978697.636799626
2025-01-08 02:00:00+00:00,89.21894336715442,2567035.0546976062
2025-01-08 03:00:00+00:00,89.87370688478748,4528500.452619294
2025-01-08 04:00:00+00:00,90.13914246729308,3171181.8194553046
2025-01-08 05:00:00+00:00,88.59361885114244,1244811.6682666987
2025-01-08 06:00:00+00:00,89.96457025978594,3167187.845434854
2025-01-08 07:00:00+00:00,89.67801578815067,1053406.9148433632
2025-01-08 08:00:00+00:00,90.45293492850955,3471670.6533488426
2025-01-08 09:00:00+00:00,90.66789405942686,3353111.5531678717
2025-01-08 10:00:00+00:00,89.76034415732454,4118033.457719419
2025-01-08 11:00:00+00:00,89.32792767692516,3085235.520050941
2025-01-08 12:00:00+00:00,87.95874905226047,4495641.55540842
2025-01-08 13:00:00+00:00,88.20287079150071,2689999.646293078
2025-01-08 14:00:00+00:00,86.4012103685905,1961551.7185648312
2025-01-08 15:00:00+00:00,87.55528084548193,2102953.4230304873
2025-01-08 16:00:00+00:00,86.72593378707741,4227198.865934536
2025-01-08 17:00:00+00:00,86.81260647851626,1526926.3360899123
2025-01-08 18:00:00+00:00,86.39924201672561,4115062.280459545
2025-01-08 19:00:00+00:00,86.9746581914581,2813058.2785228807
2025-01-08 20:00:00+00:00,86.80658878447278,2622477.7255716017
2025-01-08 21:00:00+00:00,89.4775646268753,2208611.585629954
2025-01-08 22:00:00+00:00,89.9997914266537,1552473.246513404
2025-01-08 23:00:00+00:00,89.38432174522828,1604738.5871442868
2025-01-09 00:00:00+00:00,89.46005548621065,3040480.250068614
2025-01-09 01:00:00+00:00,88.74436226937235,3004561.1640712605
2025-01-09 02:00:00+00:00,91.0192339945177,3604498.9267427414
2025-01-09 03:00:00+00:00,89.80937413000292,3137053.8114196523
2025-01-09 04:00:00+00:00,90.5796354608784,1837049.7473187605
2025-01-09 05:00:00+00:00,90.78413276846595,1247270.1209122778
2025-01-09 06:00:00+00:00,91.03683496929222,4314899.2807347225
2025-01-09 07:00:00+00:00,91.27179565943356,4839048.18025291
2025-01-09 08:00:00+00:00,90.93139661554001,3661250.3431724655
2025-01-09 09:00:00+00:00,89.95113188967451,2425619.3609748785
2025-01-09 10:00:00+00:00,90.2725179381861,3216403.602901119
2025-01-09 11:00:00+00:00,90.09372144677815,2180820.6772023803
2025-01-09 12:00:00+00:00,88.36275282661954,3621133.2495454196
2025-01-09 13:00:00+00:00,87.40226703780817,4305220.914330394
2025-01-09 14:00:00+00:00,88.52007204543433,4738099.843958511
2025-01-09 15:00:00+00:00,87.5005333686099,2592624.1378799183
2025-01-09 16:00:00+00:00,87.21888773920739,2874187.9203340365
2025-01-09 17:00:00+00:00,87.17250515356399,1753807.5550836022
2025-01-09 18:00:00+00:00,87.36219292126741,2641626.550421526
2025-01-09 19:00:00+00:00,88.78726516515722,3884846.8559913104
2025-01-09 20:00:00+00:00,89.42950947691675,4515556.97677152
2025-01-09 21:00:00+00:00,91.15064896955691,1861481.3279791484
2025-01-09 22:00:00+00:00,89.01570085924021,1205645.870382626
2025-01-09 23:00:00+00:00,89.57058614810688,1599516.073206799
2025-01-10 00:00:00+00:00,89.9442808542125,4693506.327547688
2025-01-10 01:00:00+00:00,90.84148113808061,1894597.2716815213
2025-01-10 02:00:00+00:00,90.7358555447977,2076070.114847672
2025-01-10 03:00:00+00:00,90.18756034326665,1552260.0821958291
2025-01-10 04:00:00+00:00,89.46407443287853,2040637.2048002155
2025-01-10 05:00:00+00:00,89.15734022474321,1358248.4587031747
2025-01-10 06:00:00+00:00,88.88826094814112,4137752.465849946
2025-01-10 07:00:00+00:00,89.464332404204,3979282.563848739
2025-01-10 08:00:00+00:00,90.26086388271084,1158141.111611138
2025-01-10 09:00:00+00:00,90.84150254902802,3408218.543056116
2025-01-10 10:00:00+00:00,92.50168178927076,1777394.2996088685
2025-01-10 11:00:00+00:00,91.8965907457543,2813131.8410038827
2025-01-10 12:00:00+00:00,93.46742460575145,2903992.659367132
2025-01-10 13:00:00+00:00,91.75983442047946,3579428.4261143412
2025-01-10 14:00:00+00:00,91.60488156122301,1145954.6277117
2025-01-10 15:00:00+00:00,91.4342957973979,1235148.964284868
2025-01-10 16:00:00+00:00,92.35055545965601,1510114.1791513255
2025-01-10 17:00:00+00:00,92.0445386870428,4757729.060056513
2025-01-10 18:00:00+00:00,90.49766677028616,4380004.873068103
2025-01-10 19:00:00+00:00,91.68063106034595,2491987.9844325446
2025-01-10 20:00:00+00:00,92.50776930489444,1566222.6355413464
2025-01-10 21:00:00+00:00,92.24632735468529,1563205.9269496864
2025-01-10 22:00:00+00:00,93.03679040068855,4743477.2915878035
2025-01-10 23:00:00+00:00,94.69115305281548,3093067.5783155486
2025-01-11 00:00:00+00:00,94.69839922312319,2918190.6801201897
2025-01-11 01:00:00+00:00,94.86221984260416,3578674.8103227788
2025-01-11 02:00:00+00:00,93.78057819016146,4138298.3145797686
2025-01-11 03:00:00+00:00,92.62659865281346,2404210.911582759
2025-01-11 04:00:00+00:00,92.65614606602075,2592050.5531980684
2025-01-11 05:00:00+00:00,93.95808536936656,3178988.495378855
2025-01-11 06:00:00+00:00,93.00351773882332,2470938.035027637
2025-01-11 07:00:00+00:00,93.39894798763574,1026472.9812635118
2025-01-11 08:00:00+00:00,92.75477479421252,2615880.965409399
2025-01-11 09:00:00+00:00,94.35050704053532,4349753.747114125
2025-01-11 10:00:00+00:00,93.29602620644984,3886064.685648084
2025-01-11 11:00:00+00:00,91.7741019593216,2395242.544329483
2025-01-11 12:00:00+00:00,92.04574640546177,2123305.5240869997
2025-01-11 13:00:00+00:00,92.27059208815086,3794017.1624012426
2025-01-11 14:00:00+00:00,90.15683141207748,2010920.2023486588
2025-01-11 15:00:00+00:00,90.18800902724723,4813534.439156279
2025-01-11 16:00:00+00:00,89.5093991223838,2786656.7705030693
2025-01-11 17:00:00+00:00,89.65339511079699,1952289.0684912368
2025-01-11 18:00:00+00:00,88.94431855954868,2471874.8200032758
2025-01-11 19:00:00+00:00,88.57967970082223,4741351.416985802
2025-01-11 20:00:00+00:00,89.7124972760972,3271476.2362573734
2025-01-11 21:00:00+00:00,91.80160845411906,3671552.4065395915
2025-01-11 22:00:00+00:00,92.53694435119868,2628971.650973201
2025-01-11 23:00:00+00:00,93.70306714227598,2913893.829121425
2025-01-12 00:00:00+00:00,93.24923676925253,3378309.887859919
2025-01-12 01:00:00+00:00,92.54084293020759,2617523.91772413
2025-01-12 02:00:00+00:00,91.95242134957915,2721397.49094391
2025-01-12 03:00:00+00:00,91.09301932343833,3434371.1522017
2025-01-12 04:00:00+00:00,91.0843039201218,2006775.348773087
2025-01-12 05:00:00+00:00,94.3048340348078,3694989.019357574
2025-01-12 06:00:00+00:00,94.83781395150326,2003493.5129614882
2025-01-12 07:00:00+00:00,94.0519705299747,2459401.922277285
2025-01-12 08:00:00+00:00,94.38273490282386,1924246.9897460602
2025-01-12 09:00:00+00:00,94.12060357098852,4831392.220965888
2025-01-12 10:00:00+00:00,95.23394381795308,3798863.3713219576
2025-01-12 11:00:00+00:00,93.75440574803598,2433430.045942039
2025-01-12 12:00:00+00:00,93.9481530213319,3058320.624364542
2025-01-12 13:00:00+00:00,94.26303617410635,2725402.4793031216
2025-01-12 14:00:00+00:00,94.61995843217372,2834542.7821501065
2025-01-12 15:00:00+00:00,93.72779055564877,1235788.5587138778
2025-01-12 16:00:00+00:00,92.93957243073683,2603623.5934744
2025-01-12 17:00:00+00:00,92.37124247128277,3891162.0310660796
2025-01-12 18:00:00+00:00,91.15242059915289,4840628.475383623
2025-01-12 19:00:00+00:00,89.20174842759894,2544245.307433293
2025-01-12 20:00:00+00:00,89.8880528204482,1273823.9555964787
2025-01-12 21:00:00+00:00,90.12507038508296,4211681.517708601
2025-01-12 22:00:00+00:00,89.90075862199188,2878213.4403393464
2025-01-12 23:00:00+00:00,89.77170661785566,3860277.5833970974
2025-01-13 00:00:00+00:00,89.82321641034795,1876491.2154807681
2025-01-13 01:00:00+00:00,89.61065325890254,2556979.729288329
2025-01-13 02:00:00+00:00,89.02239469781499,3194278.7840792323
2025-01-13 03:00:00+00:00,89.38075815643549,1600270.4394058557
2025-01-13 04:00:00+00:00,88.5868580514144,3305552.4629859426
2025-01-13 05:00:00+00:00,87.34856904550539,1418866.4980057694
2025-01-13 06:00:00+00:00,88.19478854031439,1507257.951570057
2025-01-13 07:00:00+00:00,89.03476770927223,3995665.5412526666
2025-01-13 08:00:00+00:00,89.66070560772872,4430594.57501936
2025-01-13 09:00:00+00:00,90.64936395943094,4650392.75057791
2025-01-13 10:00:00+00:00,90.57236256416456,4767655.090265375
2025-01-13 11:00:00+00:00,89.96982399256818,1784141.4405095999
2025-01-13 12:00:00+00:00,88.99219469113271,3843388.967076886
2025-01-13 13:00:00+00:00,88.8443446261747,1969178.837301236
2025-01-13 14:00:00+00:00,87.85899246971076,2392133.9350980716
2025-01-13 15:00:00+00:00,87.58024190643133,2648260.2009684173
2025-01-13 16:00:00+00:00,86.08275615154794,2537998.224021334
2025-01-13 17:00:00+00:00,87.11054275071105,1348022.9030303087
2025-01-13 18:00:00+00:00,85.48252243139035,3549561.0989938
2025-01-13 19:00:00+00:00,84.93781127360556,3141930.255091941
2025-01-13 20:00:00+00:00,85.0328051648,1070115.9228242948
2025-01-13 21:00:00+00:00,84.58067250202308,3683951.108999505
2025-01-13 22:00:00+00:00,83.02610298843142,2164116.246854881
2025-01-13 23:00:00+00:00,82.35732852320214,1369436.0603063866
2025-01-14 00:00:00+00:00,81.9553178861648,4046819.933610566
2025-01-14 01:00:00+00:00,82.46055019991137,1267677.793999583
2025-01-14 02:00:00+00:00,81.85915989635393,3274641.9892383213
2025-01-14 03:00:00+00:00,82.38124851304768,1872080.4362128018
2025-01-14 04:00:00+00:00,82.35017755116584,4166851.0382593903
2025-01-14 05:00:00+00:00,82.55978899828,1949546.5025216201
2025-01-14 06:00:00+00:00,82.43265378927632,2725154.0511569697
2025-01-14 07:00:00+00:00,80.60918256852099,1183949.4408015057
2025-01-14 08:00:00+00:00,80.44511808413368,4028305.377597588
2025-01-14 09:00:00+00:00,81.19727329432304,3218384.3730801535
2025-01-14 10:00:00+00:00,80.86139561659901,2984032.1005726308
2025-01-14 11:00:00+00:00,79.87022568408587,1949519.6775062848
2025-01-14 12:00:00+00:00,79.67135867095794,3348922.402282388
2025-01-14 13:00:00+00:00,80.00998134666187,2626500.9614409693
2025-01-14 14:00:00+00:00,80.18562301125395,2647822.8184430804
2025-01-14 15:00:00+00:00,80.24085354760027,3666624.4632443152
2025-01-14 16:00:00+00:00,78.96534638108835,3952883.372532965
2025-01-14 17:00:00+00:00,78.29784211621245,2885295.147279866
2025-01-14 18:00:00+00:00,78.89301792911596,2705431.215871944
2025-01-14 19:00:00+00:00,79.21438839505743,2667588.33460704
2025-01-14 20:00:00+00:00,78.8168250191834,3543733.175406345
2025-01-14 21:00:00+00:00,77.61803824237809,4323045.853124129
2025-01-14 22:00:00+00:00,77.05240456118094,1521830.1136885008
2025-01-14 23:00:00+00:00,76.60028647756178,2254860.1875736434
2025-01-15 00:00:00+00:00,77.10399445602634,1453154.5199651283
2025-01-15 01:00:00+00:00,77.25174754009018,4790468.53822347
2025-01-15 02:00:00+00:00,78.0100767216314,4010981.320061133
2025-01-15 03:00:00+00:00,78.23305934039143,2793599.871812458
2025-01-15 04:00:00+00:00,78.55345006771856,2573762.80551227
2025-01-15 05:00:00+00:00,79.89167205039863,2017373.4157565343
2025-01-15 06:00:00+00:00,78.52997472183581,4991207.930379316
2025-01-15 07:00:00+00:00,79.34006794256086,1050752.0673896123
2025-01-15 08:00:00+00:00,79.22961322591117,4426617.151985053
2025-01-15 09:00:00+00:00,78.98944950910102,1794663.4987353566
2025-01-15 10:00:00+00:00,77.74038852975714,4056923.9868604653
2025-01-15 11:00:00+00:00,77.6748282428872,1499858.5540761922
2025-01-15 12:00:00+00:00,77.2293749490176,3483471.8761484437
2025-01-15 13:00:00+00:00,76.3628778459365,1376099.8388643952
2025-01-15 14:00:00+00:00,77.47021124236687,1507415.540630237
2025-01-15 15:00:00+00:00,77.38087303848106,1982373.9773316486
2025-01-15 16:00:00+00:00,77.79700758515413,4691700.865679748
2025-01-15 17:00:00+00:00,76.51597557179164,2638602.2925680405
2025-01-15 18:00:00+00:00,75.97389470292487,2098137.7325073807
2025-01-15 19:00:00+00:00,77.5749823867772,3393788.2050732174
2025-01-15 20:00:00+00:00,76.8812083691967,2892885.051600503
2025-01-15 21:00:00+00:00,75.9913636414842,1678355.2629248244
2025-01-15 22:00:00+00:00,75.88414322762328,1639232.7896190877
2025-01-15 23:00:00+00:00,75.53713977848864,1748895.8092766022
2025-01-16 00:00:00+00:00,75.87706391038662,4444755.843811348
2025-01-16 01:00:00+00:00,76.61956939977148,2774707.3278233614
2025-01-16 02:00:00+00:00,76.93820739274125,4708161.618711378
2025-01-16 03:00:00+00:00,76.38060751654803,1089617.6447914306
2025-01-16 04:00:00+00:00,76.90320203078278,2197895.5913200798
2025-01-16 05:00:00+00:00,77.69796756316389,1558326.7007499607
2025-01-16 06:00:00+00:00,78.00176519965142,2742702.561813226
2025-01-16 07:00:00+00:00,77.21085197565709,4480140.871777813
2025-01-16 08:00:00+00:00,77.2938233576993,4249578.130492004
2025-01-16 09:00:00+00:00,76.94359765442626,1759750.9844300933
2025-01-16 10:00:00+00:00,77.16354618059795,3706759.6148712174
2025-01-16 11:00:00+00:00,76.69714958702329,2510942.206177171
2025-01-16 12:00:00+00:00,75.84603475461881,2733424.8233135734
2025-01-16 13:00:00+00:00,75.97783657002377,1011413.1004568927
2025-01-16 14:00:00+00:00,76.27870419445138,2087240.702692342
2025-01-16 15:00:00+00:00,76.01164251138506,4921876.2527765
2025-01-16 16:00:00+00:00,74.96543108581147,3795490.2257378777
2025-01-16 17:00:00+00:00,75.37375680151236,2929879.461860895
2025-01-16 18:00:00+00:00,76.08361248636155,1324137.3381468055
2025-01-16 19:00:00+00:00,76.18460767442028,3915811.049538338
2025-01-16 20:00:00+00:00,77.03489943640697,3746629.3312408803
2025-01-16 21:00:00+00:00,76.48801991261645,3599873.7792927846
2025-01-16 22:00:00+00:00,75.83638266985884,3945850.3582097576
2025-01-16 23:00:00+00:00,76.7042621866653,3852628.086372862
2025-01-17 00:00:00+00:00,76.69519263755319,1256843.3157681583
2025-01-17 01:00:00+00:00,77.99995785849644,1510744.2116719226
2025-01-17 02:00:00+00:00,78.00782483856081,2229173.940910707
2025-01-17 03:00:00+00:00,78.2608770664893,2223998.6739274766
2025-01-17 04:00:00+00:00,79.5265216849619,3456700.960067524
2025-01-17 05:00:00+00:00,78.54631283149294,1928974.8392436295
2025-01-17 06:00:00+00:00,79.18223925228564,1904894.541314373
2025-01-17 07:00:00+00:00,79.40897812313555,3172608.450909156
2025-01-17 08:00:00+00:00,79.6980892563889,1479081.790744204
2025-01-17 09:00:00+00:00,77.97832900713011,4123788.4513134127
2025-01-17 10:00:00+00:00,78.46519077848642,3480540.1080971244
2025-01-17 11:00:00+00:00,78.13159454745151,3373844.750624752
2025-01-17 12:00:00+00:00,77.68419151231302,3711365.488980861
2025-01-17 13:00:00+00:00,78.09680047562041,4022723.5174881695
2025-01-17 14:00:00+00:00,77.81100019012518,4183374.8787620487
2025-01-17 15:00:00+00:00,77.48097330790952,2059423.2119785394
2025-01-17 16:00:00+00:00,76.94994448274197,1962365.8496044332
2025-01-17 17:00:00+00:00,76.71225467833497,1562956.2356254407
2025-01-17 18:00:00+00:00,76.46966110169092,3929652.587968254
2025-01-17 19:00:00+00:00,75.97655563231899,2181182.7706433767
2025-01-17 20:00:00+00:00,75.87387316876536,2600335.125153252
2025-01-17 21:00:00+00:00,76.32135646540024,3540430.468103041
2025-01-17 22:00:00+00:00,75.11452109993127,3036321.86635187
2025-01-17 23:00:00+00:00,74.66774554017019,1426619.380227385
2025-01-18 00:00:00+00:00,74.44938245264817,4507848.220272807
2025-01-18 01:00:00+00:00,74.95490853566027,1306011.8278168384
2025-01-18 02:00:00+00:00,74.74909558700055,4002156.5142074144
2025-01-18 03:00:00+00:00,75.539275823821,3826832.8516685236
2025-01-18 04:00:00+00:00,75.01190182619054,3282500.745896779
2025-01-18 05:00:00+00:00,76.56448749082871,2189984.167551557
2025-01-18 06:00:00+00:00,77.28883097642054,2084047.530717692
2025-01-18 07:00:00+00:00,78.694694573013,1561750.8943499136
2025-01-18 08:00:00+00:00,78.72105414259946,3358791.2630443727
