timestamp,close,volume
2025-01-02 14:00:00+00:00,105.59283170235479,1240852.110868957
2025-01-02 15:00:00+00:00,104.02821002446203,2032142.9231942329
2025-01-02 16:00:00+00:00,104.79040097192683,3226987.8202677746
2025-01-02 17:00:00+00:00,105.91919894283951,1275287.2033247761
2025-01-02 18:00:00+00:00,104.45584553892482,2397752.185918878
2025-01-02 19:00:00+00:00,102.47266825819847,4637691.880991155
2025-01-02 20:00:00+00:00,102.66657851566538,4166422.399793445
2025-01-02 21:00:00+00:00,101.86344426088472,1193775.2930348702
2025-01-02 22:00:00+00:00,102.17053510010845,4936737.241632786
2025-01-02 23:00:00+00:00,100.9428101981231,1806757.5748612583
2025-01-03 00:00:00+00:00,99.37813564513014,2098994.6240664776
2025-01-03 01:00:00+00:00,99.63513062897381,1885448.445680738
2025-01-03 02:00:00+00:00,98.44677303464243,2993808.2934827385
2025-01-03 03:00:00+00:00,96.94800933834006,4650687.292547189
2025-01-03 04:00:00+00:00,96.73164558085588,4794273.124745795
2025-01-03 05:00:00+00:00,96.78583265795116,2911056.470933202
2025-01-03 06:00:00+00:00,95.41856306642867,3387469.5633004033
2025-01-03 07:00:00+00:00,94.3295436511153,3432627.19489386
2025-01-03 08:00:00+00:00,95.2011113598308,3070068.4034045357
2025-01-03 09:00:00+00:00,95.42938063585532,1221479.884162057
2025-01-03 10:00:00+00:00,95.79967346927874,1597583.7002669184
2025-01-03 11:00:00+00:00,94.46952540896736,1886242.6510617451
2025-01-03 12:00:00+00:00,94.92327378796371,2877181.8623395646
2025-01-03 13:00:00+00:00,94.66755898223889,4476491.044495035
2025-01-03 14:00:00+00:00,96.82836070115405,4567257.048342833
2025-01-03 15:00:00+00:00,95.88889522378055,4903980.666083386
2025-01-03 16:00:00+00:00,95.03655328992328,2922155.910328612
2025-01-03 17:00:00+00:00,94.60628340089269,2600107.3684516745
2025-01-03 18:00:00+00:00,95.37867329980635,2065604.06232117
2025-01-03 19:00:00+00:00,95.57359256199321,2036426.5688084261
2025-01-03 20:00:00+00:00,92.61323351040306,2214120.3513196837
2025-01-03 21:00:00+00:00,92.63466330066956,2681339.7647529226
2025-01-03 22:00:00+00:00,92.63546474729483,1746443.0190991736
2025-01-03 23:00:00+00:00,91.94843793809368,2864631.4746477557
2025-01-04 00:00:00+00:00,92.44085153477293,2798091.2075581877
2025-01-04 01:00:00+00:00,92.36098311252577,4097094.287165705
2025-01-04 02:00:00+00:00,93.20159927722874,1090509.8584091747
2025-01-04 03:00:00+00:00,95.27167780078972,4673930.7070929
2025-01-04 04:00:00+00:00,96.17582297244384,4247545.896060998
2025-01-04 05:00:00+00:00,95.7450599573869,1760466.6640688516
2025-01-04 06:00:00+00:00,94.24341752847269,3339023.0972339083
2025-01-04 07:00:00+00:00,93.4515396230085,1652719.3835591718
2025-01-04 08:00:00+00:00,93.06811983783864,4996260.516095882
2025-01-04 09:00:00+00:00,92.30041574581234,3841507.087118267
2025-01-04 10:00:00+00:00,91.16555928468185,4945081.6560855545
2025-01-04 11:00:00+00:00,92.81315359293954,2915618.3221255136
2025-01-04 12:00:00+00:00,94.40092817104701,4872520.811575228
2025-01-04 13:00:00+00:00,92.92214601328944,2801461.665471471
2025-01-04 14:00:00+00:00,92.52302021596662,2601267.4798682956
2025-01-04 15:00:00+00:00,92.43567638996302,4297165.503116583
2025-01-04 16:00:00+00:00,92.66464484239944,3160067.9383007134
2025-01-04 17:00:00+00:00,93.47394822782043,1794789.165669947
2025-01-04 18:00:00+00:00,92.08277602367546,4983174.173403656
2025-01-04 19:00:00+00:00,93.34526168186031,4603186.164400056
2025-01-04 20:00:00+00:00,92.66487878046114,2915599.549141396
2025-01-04 21:00:00+00:00,93.20128378618125,2585398.136174697
2025-01-04 22:00:00+00:00,94.58571754063706,4644274.72997302
2025-01-04 23:00:00+00:00,94.10255710290559,1961348.2637093281
2025-01-05 00:00:00+00:00,95.82960379366587,2961312.2205421394
2025-01-05 01:00:00+00:00,96.72271394273353,4997767.247409575
2025-01-05 02:00:00+00:00,96.66035753841697,2277460.180651464
2025-01-05 03:00:00+00:00,97.35205258886333,1774706.9983092549
2025-01-05 04:00:00+00:00,97.94536769849984,2733069.074571763
2025-01-05 05:00:00+00:00,97.01477613362688,2652772.3270701766
2025-01-05 06:00:00+00:00,96.64615289075815,3330989.6311831786
2025-01-05 07:00:00+00:00,97.50211882960556,2273656.9012186755
2025-01-05 08:00:00+00:00,98.65088796154964,3338331.7964770994
2025-01-05 09:00:00+00:00,99.09434843572743,1700359.4172923323
2025-01-05 10:00:00+00:00,101.17033115633734,2611627.597293468
2025-01-05 11:00:00+00:00,100.39297191982392,2204655.9775134865
2025-01-05 12:00:00+00:00,101.19351316976413,2046801.3197716374
2025-01-05 13:00:00+00:00,102.03478939066856,1807598.2006813658
2025-01-05 14:00:00+00:00,102.66738256522498,2755382.3171634553
2025-01-05 15:00:00+00:00,103.30941813096983,3554390.3796988255
2025-01-05 16:00:00+00:00,102.7255203887407,1947830.0157384016
2025-01-05 17:00:00+00:00,103.1867602635743,1357808.504977452
2025-01-05 18:00:00+00:00,105.18554364473557,3028361.483923342
2025-01-05 19:00:00+00:00,104.39259287768259,2741043.3696130835
2025-01-05 20:00:00+00:00,104.73608950497666,1641538.223678729
2025-01-05 21:00:00+00:00,104.80355291015219,4687456.809893313
2025-01-05 22:00:00+00:00,106.03498683528044,4271205.798898275
2025-01-05 23:00:00+00:00,108.31149886185818,3539199.484640687
2025-01-06 00:00:00+00:00,107.32233444984001,1649732.6059325088
2025-01-06 01:00:00+00:00,107.07563817543691,4794899.110296452
2025-01-06 02:00:00+00:00,106.33229536810222,3471334.3060892364
2025-01-06 03:00:00+00:00,104.39531645950619,3967942.9083506265
2025-01-06 04:00:00+00:00,103.30879901669022,4221748.707569754
2025-01-06 05:00:00+00:00,104.44520643036729,3872795.4303421862
2025-01-06 06:00:00+00:00,105.94762865271979,4919386.564575963
2025-01-06 07:00:00+00:00,109.00772814356901,1769723.0525885136
2025-01-06 08:00:00+00:00,108.86747217826358,3149185.4394168933
2025-01-06 09:00:00+00:00,108.24161067091589,1991945.1246626056
2025-01-06 10:00:00+00:00,107.7369558467892,3580306.992127185
2025-01-06 11:00:00+00:00,108.66605618928146,1981447.6303267838
2025-01-06 12:00:00+00:00,108.98562426964986,1255646.4418850108
2025-01-06 13:00:00+00:00,109.64141550253413,4499429.525229638
2025-01-06 14:00:00+00:00,107.60369483550032,4963898.446677278
2025-01-06 15:00:00+00:00,107.28398705782791,2733234.985558046
2025-01-06 16:00:00+00:00,107.03768585661086,4456694.765254775
2025-01-06 17:00:00+00:00,106.4176697419382,3227935.8528809194
2025-01-06 18:00:00+00:00,106.49820045046337,4166391.966260528
2025-01-06 19:00:00+00:00,105.9755564502413,2742239.448806452
2025-01-06 20:00:00+00:00,105.30341551812117,2197521.4310971354
2025-01-06 21:00:00+00:00,105.80792797678502,3646199.613231778
2025-01-06 22:00:00+00:00,106.13907379512814,1033234.2903534664
2025-01-06 23:00:00+00:00,105.98942534109985,1379457.7435726793
2025-01-07 00:00:00+00:00,103.93782954451041,4667558.812218742
2025-01-07 01:00:00+00:00,103.55094948561351,1105810.128078478
2025-01-07 02:00:00+00:00,103.57590846311983,3038369.2852114933
2025-01-07 03:00:00+00:00,102.70075189392864,2330968.1747898655
2025-01-07 04:00:00+00:00,102.16270514474752,2252362.2178330943
2025-01-07 05:00:00+00:00,101.86775655526681,1582721.3400066942
2025-01-07 06:00:00+00:00,99.45661744800717,1842055.9222670035
2025-01-07 07:00:00+00:00,100.83372120338943,2575607.067594652
2025-01-07 08:00:00+00:00,101.54328113636821,4315261.537781881
2025-01-07 09:00:00+00:00,102.01153683676299,4978780.419995622
2025-01-07 10:00:00+00:00,102.73935007271558,1432841.0774845292
2025-01-07 11:00:00+00:00,103.19511160597072,1566772.082063193
2025-01-07 12:00:00+00:00,102.057667468275,4539413.653927429
2025-01-07 13:00:00+00:00,102.72162858438602,1604710.267871641
2025-01-07 14:00:00+00:00,103.79002561421306,2180027.6387230144
2025-01-07 15:00:00+00:00,102.54612988289513,2561618.73391481
2025-01-07 16:00:00+00:00,102.58255563716436,1232101.7660723305
2025-01-07 17:00:00+00:00,103.3745926768083,3881886.047754457
2025-01-07 18:00:00+00:00,103.32244570332398,1229472.6010962038
2025-01-07 19:00:00+00:00,104.0239087292008,2855179.788753328
2025-01-07 20:00:00+00:00,103.11671641101042,2714482.1270287205
2025-01-07 21:00:00+00:00,104.9922625074728,4580203.221161106
2025-01-07 22:00:00+00:00,105.91990020064388,4515715.139700606
2025-01-07 23:00:00+00:00,107.32890286785033,1556319.6041988302
2025-01-08 00:00:00+00:00,106.84505358164881,2222494.4514180273
2025-01-08 01:00:00+00:00,107.39124237123686,1777203.2878694995
2025-01-08 02:00:00+00:00,107.79609237698328,3984362.187753503
2025-01-08 03:00:00+00:00,106.48621716442928,2660651.5206299676
2025-01-08 04:00:00+00:00,104.59942790895201,3608771.834930733
2025-01-08 05:00:00+00:00,105.62716014644373,4154939.105980332
2025-01-08 06:00:00+00:00,104.80741308049343,3910980.949255627
2025-01-08 07:00:00+00:00,103.07662602952551,4876998.877371399
2025-01-08 08:00:00+00:00,102.14246313341562,4432814.471126853
2025-01-08 09:00:00+00:00,102.27513026826378,2422028.9583319738
2025-01-08 10:00:00+00:00,101.09397930627506,2463053.026059622
2025-01-08 11:00:00+00:00,101.20719801368058,1366792.2950000744
2025-01-08 12:00:00+00:00,101.11700231400482,1180464.1962851381
2025-01-08 13:00:00+00:00,101.80896911406359,4402354.324384101
2025-01-08 14:00:00+00:00,101.95439116815652,1448319.5626275442
2025-01-08 15:00:00+00:00,99.09824056632887,3280504.9458270976
2025-01-08 16:00:00+00:00,101.1483992541113,3601499.0619161827
2025-01-08 17:00:00+00:00,101.17118326801786,2033367.7018496236
2025-01-08 18:00:00+00:00,100.03538507565825,3691550.091955284
2025-01-08 19:00:00+00:00,99.96795101127869,2669868.8451537755
2025-01-08 20:00:00+00:00,100.82268642787471,2358119.7335694046
2025-01-08 21:00:00+00:00,99.77315009354287,3188132.3843220863
2025-01-08 22:00:00+00:00,100.60570230054158,3822193.371074596
2025-01-08 23:00:00+00:00,99.75412831159231,4348100.003582566
2025-01-09 00:00:00+00:00,99.64044750812269,4542882.241185747
2025-01-09 01:00:00+00:00,100.43867974234362,1884861.9413811727
2025-01-09 02:00:00+00:00,101.14121965569944,3345305.7292594737
2025-01-09 03:00:00+00:00,100.39540684232173,1605741.6710272916
2025-01-09 04:00:00+00:00,98.88067465256945,4104884.2238108544
2025-01-09 05:00:00+00:00,98.80663914998904,3609957.325499391
2025-01-09 06:00:00+00:00,99.89215183644856,4857871.628453976
2025-01-09 07:00:00+00:00,98.37070440694158,2590561.9705144856
2025-01-09 08:00:00+00:00,98.48538159403738,3355291.0417537927
2025-01-09 09:00:00+00:00,98.1495373181088,1669649.6240504328
2025-01-09 10:00:00+00:00,97.44684395826994,3800172.4197337404
2025-01-09 11:00:00+00:00,96.79988239658464,2822800.489114372
2025-01-09 12:00:00+00:00,95.80776071819723,2287045.0427526436
2025-01-09 13:00:00+00:00,96.49624140566551,2208219.905524089
2025-01-09 14:00:00+00:00,96.51230741691765,3778721.78512689
2025-01-09 15:00:00+00:00,95.18452871943033,4111597.9152795672
2025-01-09 16:00:00+00:00,95.99023002421056,1885734.3760052067
2025-01-09 17:00:00+00:00,96.36139521129338,4533140.322219931
2025-01-09 18:00:00+00:00,96.8489789022641,3751889.762762081
2025-01-09 19:00:00+00:00,96.28161314904887,4676624.906099871
2025-01-09 20:00:00+00:00,96.60540132994953,1983878.7868275899
2025-01-09 21:00:00+00:00,97.49906505148942,2190472.2140205125
2025-01-09 22:00:00+00:00,95.45358066172636,4841222.89104735
2025-01-09 23:00:00+00:00,95.69300336451306,3555707.6804658156
2025-01-10 00:00:00+00:00,95.2027234391616,2257018.5826334106
2025-01-10 01:00:00+00:00,94.39053719213206,1304589.5026398962
2025-01-10 02:00:00+00:00,93.54394891333962,3897727.793360487
2025-01-10 03:00:00+00:00,92.19125882469451,4693744.818926047
2025-01-10 04:00:00+00:00,92.10351947134893,2024336.513834464
2025-01-10 05:00:00+00:00,93.07467624201644,3000343.2519466826
2025-01-10 06:00:00+00:00,92.21634528466404,4141946.449607184
2025-01-10 07:00:00+00:00,91.7807741388582,3498794.782629688
2025-01-10 08:00:00+00:00,90.92225689948602,2338645.5956740323
2025-01-10 09:00:00+00:00,90.7830420881102,2621056.318949709
2025-01-10 10:00:00+00:00,89.72663149674695,1870635.694680103
2025-01-10 11:00:00+00:00,89.7043068074807,3135018.414604435
2025-01-10 12:00:00+00:00,89.62739051133595,1780694.9168695477
2025-01-10 13:00:00+00:00,90.46467858202097,2688842.940282274
2025-01-10 14:00:00+00:00,89.6479571422782,2694624.2677329625
2025-01-10 15:00:00+00:00,90.14597549770997,1942729.1086416817
2025-01-10 16:00:00+00:00,90.58333774754107,3715641.8478474948
2025-01-10 17:00:00+00:00,91.51709298242837,2532210.6471155286
2025-01-10 18:00:00+00:00,92.46038045137273,2362543.037941658
2025-01-10 19:00:00+00:00,93.1918206412076,1446670.98517617
2025-01-10 20:00:00+00:00,93.55266304790796,3917274.725611579
2025-01-10 21:00:00+00:00,92.27983161495395,2600301.918325213
2025-01-10 22:00:00+00:00,93.4886584565542,1394497.8964746606
2025-01-10 23:00:00+00:00,95.08956713625892,1630572.980072733
2025-01-11 00:00:00+00:00,95.84017113919789,3247638.8806345277
2025-01-11 01:00:00+00:00,95.54904307649602,2332761.684379273
2025-01-11 02:00:00+00:00,94.95394710500929,2128895.4207337513
2025-01-11 03:00:00+00:00,95.42641696001436,2179479.982786482
2025-01-11 04:00:00+00:00,94.38372170241269,4562731.163655536
2025-01-11 05:00:00+00:00,94.6309303657803,3463293.9301199275
2025-01-11 06:00:00+00:00,93.96971973418744,1187967.1252203616
2025-01-11 07:00:00+00:00,93.82842908794795,2558396.617883551
2025-01-11 08:00:00+00:00,93.46282543847455,2889689.363125047
2025-01-11 09:00:00+00:00,93.54821506209683,2263687.4870508853
2025-01-11 10:00:00+00:00,93.81857472494673,4941402.006439209
2025-01-11 11:00:00+00:00,93.76872998386332,4095002.1301767537
2025-01-11 12:00:00+00:00,92.93314143484955,2138644.909220683
2025-01-11 13:00:00+00:00,93.67492580998994,3237555.511750292
2025-01-11 14:00:00+00:00,93.62349622315415,1829455.207935553
2025-01-11 15:00:00+00:00,93.95724695061037,4595729.699523762
2025-01-11 16:00:00+00:00,94.05384864564662,4286807.668458087
2025-01-11 17:00:00+00:00,94.14576092690635,4022617.6503213653
2025-01-11 18:00:00+00:00,94.72992264011302,1144960.7409966157
2025-01-11 19:00:00+00:00,93.7922521669692,2402570.22278456
2025-01-11 20:00:00+00:00,95.00678296281559,1755603.7262161407
2025-01-11 21:00:00+00:00,95.0493387441151,1222414.1700599466
2025-01-11 22:00:00+00:00,94.06329667652412,2026726.2269669217
2025-01-11 23:00:00+00:00,94.05263979403028,1772284.9560084431
2025-01-12 00:00:00+00:00,95.74890858928998,1359497.740607651
2025-01-12 01:00:00+00:00,94.30305961423728,2280176.8108974556
2025-01-12 02:00:00+00:00,93.90009723031578,4941193.634594971
2025-01-12 03:00:00+00:00,92.33629042085482,4261941.882205872
2025-01-12 04:00:00+00:00,91.29491873043413,4974625.673013547
2025-01-12 05:00:00+00:00,91.4324327761789,3795984.029401128
2025-01-12 06:00:00+00:00,90.81483492841164,1731614.3695974299
2025-01-12 07:00:00+00:00,90.12909318724277,4956189.69737401
2025-01-12 08:00:00+00:00,89.83722991804007,3050838.7096409993
2025-01-12 09:00:00+00:00,88.36736979792128,3027052.0258119954
2025-01-12 10:00:00+00:00,87.18169836453006,1719598.5742821
2025-01-12 11:00:00+00:00,88.53094060872343,2107579.534219876
2025-01-12 12:00:00+00:00,88.76582879280633,2681767.253911622
2025-01-12 13:00:00+00:00,88.62916742756313,3239301.9140209835
2025-01-12 14:00:00+00:00,89.82057259902722,2658703.651663167
2025-01-12 15:00:00+00:00,90.03628408231113,3556103.428777333
2025-01-12 16:00:00+00:00,90.17253476538528,1537718.1522569226
2025-01-12 17:00:00+00:00,91.01538902163203,1415357.228453756
2025-01-12 18:00:00+00:00,91.00614064274924,3505071.795638596
2025-01-12 19:00:00+00:00,92.69285438891852,4751982.187651206
2025-01-12 20:00:00+00:00,92.97843121252268,3545641.538309492
2025-01-12 21:00:00+00:00,93.81468306641406,1160879.1083723467
2025-01-12 22:00:00+00:00,92.78612740557959,3966718.202355948
2025-01-12 23:00:00+00:00,93.23726961659123,3869776.0363518097
2025-01-13 00:00:00+00:00,92.52234420180338,3609903.051228208
2025-01-13 01:00:00+00:00,90.62105244973753,1006580.7784274092
2025-01-13 02:00:00+00:00,90.9485876698317,1732581.1293849861
2025-01-13 03:00:00+00:00,92.25106191823129,2064418.737594213
2025-01-13 04:00:00+00:00,92.05872988106103,2962637.0263643875
2025-01-13 05:00:00+00:00,91.68212441222659,2721230.5660211914
2025-01-13 06:00:00+00:00,91.72188398748355,3883979.860695549
2025-01-13 07:00:00+00:00,91.28401382645716,3078895.2886903407
2025-01-13 08:00:00+00:00,90.87757653990037,2634726.501832295
2025-01-13 09:00:00+00:00,91.27124511193861,2872141.266543657
2025-01-13 10:00:00+00:00,92.31032403097194,3941513.132101566
2025-01-13 11:00:00+00:00,90.28299490577022,3380634.158553203
2025-01-13 12:00:00+00:00,89.17230909938041,2712080.283382817
2025-01-13 13:00:00+00:00,89.52362099969022,1155079.7482549222
2025-01-13 14:00:00+00:00,90.7082173038909,1268765.4314526692
2025-01-13 15:00:00+00:00,89.58215665709413,4783112.400630344
2025-01-13 16:00:00+00:00,91.5085776606367,1604965.1071725504
2025-01-13 17:00:00+00:00,91.36392602391211,2878810.408568249
2025-01-13 18:00:00+00:00,93.22524624453767,4781579.936957791
2025-01-13 19:00:00+00:00,92.8942560995068,1931701.0212864743
2025-01-13 20:00:00+00:00,93.1553647232325,1602217.5550689697
2025-01-13 21:00:00+00:00,93.45339417260348,1670737.0446293405
2025-01-13 22:00:00+00:00,92.2453117786255,2222755.6082678894
2025-01-13 23:00:00+00:00,92.31660419690463,3671836.3604887594
2025-01-14 00:00:00+00:00,91.84207890577498,1158732.5442285677
2025-01-14 01:00:00+00:00,90.33923184265913,1044615.0435554764
2025-01-14 02:00:00+00:00,90.79891095389512,2569285.1220950107
2025-01-14 03:00:00+00:00,91.43390931459346,2109005.355439349
2025-01-14 04:00:00+00:00,90.99885787308176,2819334.239286383
2025-01-14 05:00:00+00:00,90.10603532105411,3812611.8230678705
2025-01-14 06:00:00+00:00,91.08347919618484,4034428.292212004
2025-01-14 07:00:00+00:00,90.25560410903056,4189732.5821686666
2025-01-14 08:00:00+00:00,91.23738693203288,4368979.804147879
2025-01-14 09:00:00+00:00,91.36183643190236,1427785.766000358
2025-01-14 10:00:00+00:00,91.8389218384617,1243356.075300411
2025-01-14 11:00:00+00:00,93.33024676200404,3111878.849183399
2025-01-14 12:00:00+00:00,93.48033739179941,1726953.482524082
2025-01-14 13:00:00+00:00,94.27549236958752,4985372.52616301
2025-01-14 14:00:00+00:00,93.97088138036781,4866038.983563394
2025-01-14 15:00:00+00:00,95.83917054125712,1495792.706811234
2025-01-14 16:00:00+00:00,95.51735130023596,2330085.002301044
2025-01-14 17:00:00+00:00,95.45367606485704,2424521.6523448015
2025-01-14 18:00:00+00:00,94.27609753472011,2809605.2735419148
2025-01-14 19:00:00+00:00,94.69761683102,2927525.345503131
2025-01-14 20:00:00+00:00,94.80889484532075,3018949.712020389
2025-01-14 21:00:00+00:00,93.45811962233657,3259130.7722993908
2025-01-14 22:00:00+00:00,92.9611269720024,4223068.461094378
2025-01-14 23:00:00+00:00,92.21316501468891,4309930.9035671
2025-01-15 00:00:00+00:00,92.54318613011019,3796532.077615418
2025-01-15 01:00:00+00:00,94.17912193263935,2195652.374985382
2025-01-15 02:00:00+00:00,94.6358490421685,3439799.455199847
2025-01-15 03:00:00+00:00,94.33865289326874,4827788.0639296435
2025-01-15 04:00:00+00:00,93.47428498625085,3417149.2161585316
2025-01-15 05:00:00+00:00,92.54217835009798,4910404.576335116
2025-01-15 06:00:00+00:00,92.31230867202267,3408178.0915534445
2025-01-15 07:00:00+00:00,92.28181818161453,4338903.945523227
2025-01-15 08:00:00+00:00,91.72031222902707,4807454.238293721
2025-01-15 09:00:00+00:00,91.61066521245758,1695210.919313318
2025-01-15 10:00:00+00:00,91.39569161116984,2010671.4051612243
2025-01-15 11:00:00+00:00,91.214440652825,2617179.971649776
2025-01-15 12:00:00+00:00,90.53924426091501,1267742.713156571
2025-01-15 13:00:00+00:00,90.3611784452757,4490785.89226439
2025-01-15 14:00:00+00:00,88.44642430087988,2443261.972405347
2025-01-15 15:00:00+00:00,89.89702107618884,1804556.754952752
2025-01-15 16:00:00+00:00,90.35851564722032,4923758.928460316
2025-01-15 17:00:00+00:00,89.99027950398568,1021833.4456690043
2025-01-15 18:00:00+00:00,90.11666919300829,3961838.35722125
2025-01-15 19:00:00+00:00,91.6452587810547,1807223.2915615668
2025-01-15 20:00:00+00:00,91.25271952561647,3105660.785098756
2025-01-15 21:00:00+00:00,91.80937457671135,3620946.3908783104
2025-01-15 22:00:00+00:00,92.61144443749558,1085914.3905932677
2025-01-15 23:00:00+00:00,92.78861678426247,1940939.6074700868
2025-01-16 00:00:00+00:00,92.4090138031164,3792187.0756277023
2025-01-16 01:00:00+00:00,90.63016940129721,1627571.059077846
2025-01-16 02:00:00+00:00,91.38685147301535,4494401.210142539
2025-01-16 03:00:00+00:00,90.74745267483331,3689413.1548356623
2025-01-16 04:00:00+00:00,90.04364189868981,1033090.9581768353
2025-01-16 05:00:00+00:00,89.29029892370141,4178052.9357512803
2025-01-16 06:00:00+00:00,87.43808555249059,4916582.509836631
2025-01-16 07:00:00+00:00,87.15188199296185,1738465.3002574253
2025-01-16 08:00:00+00:00,87.34652744570101,3130587.8201222452
2025-01-16 09:00:00+00:00,86.29968534610742,2131678.5569209717
2025-01-16 10:00:00+00:00,85.16033723302353,3269300.492475151
2025-01-16 11:00:00+00:00,84.78651410114718,2737115.6476724995
2025-01-16 12:00:00+00:00,85.0501246212359,3413954.3985328902
2025-01-16 13:00:00+00:00,86.80460475906092,3603240.729125725
2025-01-16 14:00:00+00:00,85.48757793153901,4022334.834436979
2025-01-16 15:00:00+00:00,85.68391137089705,1006714.1061595306
2025-01-16 16:00:00+00:00,87.14211728590725,2681051.938132056
2025-01-16 17:00:00+00:00,87.8037323606093,2263329.6860388042
2025-01-16 18:00:00+00:00,88.0992038266186,3654899.28174505
2025-01-16 19:00:00+00:00,88.55543992499591,3662122.6483414676
2025-01-16 20:00:00+00:00,86.92382988390528,1446890.9034195084
2025-01-16 21:00:00+00:00,87.73456916277446,2595688.357029834
2025-01-16 22:00:00+00:00,86.02118580513938,3434344.136387919
2025-01-16 23:00:00+00:00,84.86558292864669,1094049.5716320346
2025-01-17 00:00:00+00:00,86.98322758365046,4060243.341111314
2025-01-17 01:00:00+00:00,86.89444201681609,1998154.872987254
2025-01-17 02:00:00+00:00,88.54016970128923,2162284.286291054
2025-01-17 03:00:00+00:00,88.62479734133532,1224361.4794222908
2025-01-17 04:00:00+00:00,89.02930195303892,4681025.406681955
2025-01-17 05:00:00+00:00,89.94955146749508,4496410.918510377
2025-01-17 06:00:00+00:00,88.91569180166734,1437861.2767103487
2025-01-17 07:00:00+00:00,89.06324736451288,2783984.0476383814
2025-01-17 08:00:00+00:00,88.31122578932364,4253309.2233295385
2025-01-17 09:00:00+00:00,87.2313906915472,2198869.3949053204
2025-01-17 10:00:00+00:00,87.42312250488132,1693050.4513464589
2025-01-17 11:00:00+00:00,86.44625624967932,1402727.4995692007
2025-01-17 12:00:00+00:00,85.97881595347816,3062868.378928758
2025-01-17 13:00:00+00:00,86.97506385543856,4645311.183313634
2025-01-17 14:00:00+00:00,88.25982314749689,1914840.3099138169
2025-01-17 15:00:00+00:00,87.58405109599181,3311218.678153291
2025-01-17 16:00:00+00:00,87.55135114490548,3173626.6169984234
2025-01-17 17:00:00+00:00,86.7551149368264,4754739.6115364935
2025-01-17 18:00:00+00:00,86.05104676991284,3296273.033476683
2025-01-17 19:00:00+00:00,85.90347133523596,3041648.4916945873
2025-01-17 20:00:00+00:00,85.51050599576888,1669204.5424350603
2025-01-17 21:00:00+00:00,84.93114941000357,2172001.222677674
2025-01-17 22:00:00+00:00,85.22321321689736,4072576.118942487
2025-01-17 23:00:00+00:00,84.71893356367933,3521293.444025565
2025-01-18 00:00:00+00:00,83.97388387021863,1580968.6338127335
2025-01-18 01:00:00+00:00,84.66533696703864,2064797.278878621
2025-01-18 02:00:00+00:00,84.79081236631289,4358642.88228802
2025-01-18 03:00:00+00:00,83.99200234252152,3472448.5390378945
2025-01-18 04:00:00+00:00,84.82172847986375,4939793.156060187
2025-01-18 05:00:00+00:00,83.27768390961349,3945683.587742625
2025-01-18 06:00:00+00:00,83.67053090738524,3435470.1481126957
2025-01-18 07:00:00+00:00,82.8326779260921,2508546.8432339393
2025-01-18 08:00:00+00:00,83.18351079485373,4289000.51294115
