timestamp,close,volume
2025-01-03 00:00:00+00:00,94.8147848446048,4297408.037027115
2025-01-03 01:00:00+00:00,93.67806841870309,3304237.7512738146
2025-01-03 02:00:00+00:00,93.42489067272014,2320971.306373333
2025-01-03 03:00:00+00:00,94.08600760372158,2525746.458308517
2025-01-03 04:00:00+00:00,95.64695567909638,2829627.766794135
2025-01-03 05:00:00+00:00,96.45034693997754,3511998.250260616
2025-01-03 06:00:00+00:00,95.50892649613118,1656199.9400502555
2025-01-03 07:00:00+00:00,95.01438318951973,2795627.095318554
2025-01-03 08:00:00+00:00,95.15325681025269,4768395.814992437
2025-01-03 09:00:00+00:00,96.19065498127623,2470468.863861256
2025-01-03 10:00:00+00:00,96.35690913363325,1484997.75168313
2025-01-03 11:00:00+00:00,96.02954200558354,4863270.688096224
2025-01-03 12:00:00+00:00,96.24364130076145,2597694.4760588575
2025-01-03 13:00:00+00:00,96.05500159536867,3471937.2316930094
2025-01-03 14:00:00+00:00,95.9785000427793,3276358.167402647
2025-01-03 15:00:00+00:00,95.45203553750311,1024882.092725338
2025-01-03 16:00:00+00:00,95.42344231686263,2259740.7600396313
2025-01-03 17:00:00+00:00,97.08290002095123,4521869.582949847
2025-01-03 18:00:00+00:00,97.4578171547211,2426493.883627235
2025-01-03 19:00:00+00:00,99.15517502278502,1299921.6636492994
2025-01-03 20:00:00+00:00,100.52188513303639,1432981.8575737749
2025-01-03 21:00:00+00:00,100.38371696195047,4547193.085238131
2025-01-03 22:00:00+00:00,101.09995234121354,3978166.6798631665
2025-01-03 23:00:00+00:00,101.09426611287861,1082691.5844338392
2025-01-04 00:00:00+00:00,101.40826074576054,2916147.8718820037
2025-01-04 01:00:00+00:00,101.69135266398071,2058724.502404019
2025-01-04 02:00:00+00:00,100.67166819458816,1578498.1357200886
2025-01-04 03:00:00+00:00,99.7312789978311,3055193.8612015517
2025-01-04 04:00:00+00:00,99.67846017345309,2599558.7381895264
2025-01-04 05:00:00+00:00,99.98129940111757,2331650.702573204
2025-01-04 06:00:00+00:00,99.31019303691635,3792075.7603232358
2025-01-04 07:00:00+00:00,100.19521526198506,3182369.9211119898
2025-01-04 08:00:00+00:00,100.87114755181703,3867643.8126415345
2025-01-04 09:00:00+00:00,101.92786490474803,1601759.4958500601
2025-01-04 10:00:00+00:00,101.52630003182608,3060530.6733685015
2025-01-04 11:00:00+00:00,100.21288569818634,1048290.5757653458
2025-01-04 12:00:00+00:00,100.20830389365972,3484359.977609488
2025-01-04 13:00:00+00:00,99.31527596215659,3108146.21747275
2025-01-04 14:00:00+00:00,99.1661803441867,1683794.2488068668
2025-01-04 15:00:00+00:00,99.49903847039727,3584314.77465046
2025-01-04 16:00:00+00:00,99.52131785080577,2982662.686181844
2025-01-04 17:00:00+00:00,100.09622369791245,4664337.069152331
2025-01-04 18:00:00+00:00,100.08868747292294,3814209.9169967812
2025-01-04 19:00:00+00:00,100.8462764184306,4697264.281270199
2025-01-04 20:00:00+00:00,101.39450761601738,4556758.511971454
2025-01-04 21:00:00+00:00,101.16313773255905,2440813.9006160926
2025-01-04 22:00:00+00:00,101.37302190082013,1627936.054871363
2025-01-04 23:00:00+00:00,101.11440667134515,4835093.005033594
2025-01-05 00:00:00+00:00,100.95680564127223,4666773.437851399
2025-01-05 01:00:00+00:00,98.38220615937563,4919956.947623155
2025-01-05 02:00:00+00:00,98.86318056071195,4541105.928136589
2025-01-05 03:00:00+00:00,99.4320313347808,2035885.6416424147
2025-01-05 04:00:00+00:00,99.5875451255594,2830211.9761506226
2025-01-05 05:00:00+00:00,100.0424189146027,3246525.071520954
2025-01-05 06:00:00+00:00,99.2411706346829,1370067.1265198258
2025-01-05 07:00:00+00:00,98.45687519298188,3478827.39381228
2025-01-05 08:00:00+00:00,100.27818156811207,2660103.1841561636
2025-01-05 09:00:00+00:00,100.43209383406565,1810041.1567125954
2025-01-05 10:00:00+00:00,101.1488963860991,1817247.9141430063
2025-01-05 11:00:00+00:00,101.9152570867094,4293259.016048729
2025-01-05 12:00:00+00:00,101.87416188369693,1261762.793884249
2025-01-05 13:00:00+00:00,102.16250494673069,3152449.5475024544
2025-01-05 14:00:00+00:00,102.74274340639285,4129376.3120639836
2025-01-05 15:00:00+00:00,102.33584693018915,3796886.5653608874
2025-01-05 16:00:00+00:00,102.77653046941235,1727477.2916397199
2025-01-05 17:00:00+00:00,102.48237382265482,4621029.556763403
2025-01-05 18:00:00+00:00,105.0740633674222,4962504.737867815
2025-01-05 19:00:00+00:00,105.4198416949171,3313812.8274445166
2025-01-05 20:00:00+00:00,105.43600445293548,2016283.8141706116
2025-01-05 21:00:00+00:00,107.27722511676279,1517493.9513756759
2025-01-05 22:00:00+00:00,106.41587443821506,1753853.9030121036
2025-01-05 23:00:00+00:00,106.33040996277441,3910172.692683362
2025-01-06 00:00:00+00:00,106.97136982311062,4595603.647844695
2025-01-06 01:00:00+00:00,106.98644449764794,3665102.027282366
2025-01-06 02:00:00+00:00,106.21075088173706,4515725.533484142
2025-01-06 03:00:00+00:00,106.48308571812075,3245595.59718004
2025-01-06 04:00:00+00:00,106.87895734452759,3159881.286943215
2025-01-06 05:00:00+00:00,106.99904306848313,2837698.2844917728
2025-01-06 06:00:00+00:00,105.30415556113483,2052270.129849588
2025-01-06 07:00:00+00:00,104.78382195939065,3597590.4339506063
2025-01-06 08:00:00+00:00,103.66976155511163,2769537.2192621096
2025-01-06 09:00:00+00:00,103.4920602891929,1116138.1471290914
2025-01-06 10:00:00+00:00,104.56166274300503,4748626.950673334
2025-01-06 11:00:00+00:00,105.06500042115572,3336645.8732941966
2025-01-06 12:00:00+00:00,107.36050385659314,2773027.11242182
2025-01-06 13:00:00+00:00,108.88891202401281,4776448.301877867
2025-01-06 14:00:00+00:00,109.18092737853338,1185015.6492371787
2025-01-06 15:00:00+00:00,108.97416938155521,3066465.229902749
2025-01-06 16:00:00+00:00,108.981008144946,1976506.662477659
2025-01-06 17:00:00+00:00,110.39282041516978,1456227.1455663836
2025-01-06 18:00:00+00:00,111.28847087776333,4981438.314337076
2025-01-06 19:00:00+00:00,111.5436910996721,3735999.6959065767
2025-01-06 20:00:00+00:00,112.7646835305721,2325562.532264563
2025-01-06 21:00:00+00:00,112.53251319218778,2136754.9937768355
2025-01-06 22:00:00+00:00,112.16941810762538,1554186.641426973
2025-01-06 23:00:00+00:00,113.41642042850984,3024396.7518004384
2025-01-07 00:00:00+00:00,114.25178472657585,3686138.2267160574
2025-01-07 01:00:00+00:00,113.94861521694789,4822310.037563384
2025-01-07 02:00:00+00:00,111.38749252282881,4521968.778004842
2025-01-07 03:00:00+00:00,110.00812549539599,3301353.340186597
2025-01-07 04:00:00+00:00,111.3066791759984,1031106.5678289442
2025-01-07 05:00:00+00:00,110.78390719369122,2700563.0312052197
2025-01-07 06:00:00+00:00,110.13568941170162,2176541.579516154
2025-01-07 07:00:00+00:00,109.47933275166484,4688822.745712749
2025-01-07 08:00:00+00:00,110.50725374814263,3949682.6592998984
2025-01-07 09:00:00+00:00,108.63648634384249,4988274.856520407
2025-01-07 10:00:00+00:00,109.36646216798277,3374852.437793774
2025-01-07 11:00:00+00:00,109.20299979948489,2853837.567642453
2025-01-07 12:00:00+00:00,109.88374491952683,2355703.5795810893
2025-01-07 13:00:00+00:00,108.65008791625459,2729361.4210443897
2025-01-07 14:00:00+00:00,107.9440742284502,3801377.6896670507
2025-01-07 15:00:00+00:00,107.3206450358845,1443217.9059224061
2025-01-07 16:00:00+00:00,106.73015484503973,3863712.431225973
2025-01-07 17:00:00+00:00,106.58681224360154,3639098.3892047843
2025-01-07 18:00:00+00:00,105.56811466060816,4296035.008598451
2025-01-07 19:00:00+00:00,105.91006938170217,4226897.287767353
2025-01-07 20:00:00+00:00,108.04274054602277,2536006.9782290137
2025-01-07 21:00:00+00:00,107.0859919441902,2378003.663415566
2025-01-07 22:00:00+00:00,107.10160854537789,1488756.4362043645
2025-01-07 23:00:00+00:00,106.74822430589914,1273009.2690380781
2025-01-08 00:00:00+00:00,105.95782252911357,2217524.0741432775
2025-01-08 01:00:00+00:00,104.23210848744515,2820825.9850882282
2025-01-08 02:00:00+00:00,104.77089372924029,4334375.9846197795
2025-01-08 03:00:00+00:00,105.11142329316006,4486216.751710718
2025-01-08 04:00:00+00:00,104.54759994088056,4562463.893507075
2025-01-08 05:00:00+00:00,105.59577010706815,1635746.9196326698
2025-01-08 06:00:00+00:00,105.42563387171498,4275899.531483896
2025-01-08 07:00:00+00:00,104.82473953099975,1950868.9673448028
2025-01-08 08:00:00+00:00,104.52387512706566,4348418.033077262
2025-01-08 09:00:00+00:00,102.0570459208586,3317420.1586694564
2025-01-08 10:00:00+00:00,101.53064679970345,4849799.368536262
2025-01-08 11:00:00+00:00,102.29612841785976,4797173.343002684
2025-01-08 12:00:00+00:00,101.61900029864388,2249965.62043568
2025-01-08 13:00:00+00:00,100.753881273364,1564256.1232741293
2025-01-08 14:00:00+00:00,100.59741080969373,4620797.338828364
2025-01-08 15:00:00+00:00,102.82133706623473,1298001.7990391897
2025-01-08 16:00:00+00:00,104.10220344563352,2982551.8059476726
2025-01-08 17:00:00+00:00,103.81776357285035,4788281.695868517
2025-01-08 18:00:00+00:00,102.8904656343626,1865477.3538780021
2025-01-08 19:00:00+00:00,101.21457228837525,2466222.635744562
2025-01-08 20:00:00+00:00,100.13357100984418,3097397.911413052
2025-01-08 21:00:00+00:00,99.41331385342798,1047144.5462275724
2025-01-08 22:00:00+00:00,99.65451541867365,1871292.1688136975
2025-01-08 23:00:00+00:00,100.13699615652297,4356253.277269494
2025-01-09 00:00:00+00:00,99.02925010304233,2611834.007762204
2025-01-09 01:00:00+00:00,98.75836409372495,4665607.425129402
2025-01-09 02:00:00+00:00,98.98312125597216,4972487.5628094
2025-01-09 03:00:00+00:00,100.12681431454837,1870300.089429664
2025-01-09 04:00:00+00:00,100.6288192234779,1936219.0450740822
2025-01-09 05:00:00+00:00,102.14620144586411,4023614.843275398
2025-01-09 06:00:00+00:00,102.25958922530079,3031020.4990429836
2025-01-09 07:00:00+00:00,103.42318714789822,4646618.374200759
2025-01-09 08:00:00+00:00,103.59193410319583,3402053.009350018
2025-01-09 09:00:00+00:00,106.06813410185755,4970554.503105977
2025-01-09 10:00:00+00:00,107.00893788100106,3440279.687290716
2025-01-09 11:00:00+00:00,108.96256731473959,3914449.614664232
2025-01-09 12:00:00+00:00,108.64671906497225,2661121.6627330035
2025-01-09 13:00:00+00:00,107.01402648788812,1870075.129905774
2025-01-09 14:00:00+00:00,107.1977798225789,4017297.417209406
2025-01-09 15:00:00+00:00,107.419847120305,1341007.193209629
2025-01-09 16:00:00+00:00,109.49971340882819,3893291.2940577674
2025-01-09 17:00:00+00:00,111.49519213825232,1421704.7147144552
2025-01-09 18:00:00+00:00,110.13456943866873,4747095.719988516
2025-01-09 19:00:00+00:00,110.95757822387446,1471631.1195300515
2025-01-09 20:00:00+00:00,109.38907773863238,4784289.253296288
2025-01-09 21:00:00+00:00,108.31626853365886,4765575.186294021
2025-01-09 22:00:00+00:00,108.363084628192,3924617.3008629256
2025-01-09 23:00:00+00:00,108.81624277450965,4058292.3001202336
2025-01-10 00:00:00+00:00,109.58458224393928,2757556.593181132
2025-01-10 01:00:00+00:00,110.05479601244681,1322596.6212310484
2025-01-10 02:00:00+00:00,110.81703999306676,1363149.1198815561
2025-01-10 03:00:00+00:00,110.95662808589302,4336793.703544642
2025-01-10 04:00:00+00:00,109.86115846699809,1439808.091820542
2025-01-10 05:00:00+00:00,111.20428135777318,1160161.2969887408
2025-01-10 06:00:00+00:00,112.73763682701372,2824055.3780359393
2025-01-10 07:00:00+00:00,114.5758670889857,2036028.7902255973
2025-01-10 08:00:00+00:00,115.23256096550803,2461750.532562001
2025-01-10 09:00:00+00:00,115.52455121551436,3140707.2401910773
2025-01-10 10:00:00+00:00,114.88957625098841,4148586.704525855
2025-01-10 11:00:00+00:00,115.54106666747512,3659653.181541809
2025-01-10 12:00:00+00:00,117.5886877163681,1076232.4131253064
2025-01-10 13:00:00+00:00,119.14581333345184,4687526.496956511
2025-01-10 14:00:00+00:00,118.8280179441654,4705085.151055001
2025-01-10 15:00:00+00:00,117.64494656508235,4933523.584193371
2025-01-10 16:00:00+00:00,117.18424510841487,2426320.595829325
2025-01-10 17:00:00+00:00,117.72670112153689,3110058.753951904
2025-01-10 18:00:00+00:00,118.90795265573016,4491078.0659307735
2025-01-10 19:00:00+00:00,117.28679421072412,4462531.568720339
2025-01-10 20:00:00+00:00,118.55630726316583,3483435.1102876244
2025-01-10 21:00:00+00:00,119.0919721252567,2150204.379829126
2025-01-10 22:00:00+00:00,118.87892991728238,4513421.281838269
2025-01-10 23:00:00+00:00,118.93090556036812,2603783.9399798606
2025-01-11 00:00:00+00:00,117.67872971203734,4025389.4397180877
2025-01-11 01:00:00+00:00,116.75904292360457,1719647.5263234666
2025-01-11 02:00:00+00:00,114.83651594720459,4303125.490437126
2025-01-11 03:00:00+00:00,113.22935435576198,3076167.694921166
2025-01-11 04:00:00+00:00,111.64140431392624,4442819.262323795
2025-01-11 05:00:00+00:00,112.04217203339542,1400940.2237988072
2025-01-11 06:00:00+00:00,113.16416044277926,1356192.2795723863
2025-01-11 07:00:00+00:00,112.99108934273214,4266331.658247065
2025-01-11 08:00:00+00:00,112.26978060209862,4721275.7815991435
2025-01-11 09:00:00+00:00,112.5001752787945,3436155.718315159
2025-01-11 10:00:00+00:00,113.06639223829865,1218227.1802470153
2025-01-11 11:00:00+00:00,112.17564496745409,3590024.2703429367
2025-01-11 12:00:00+00:00,111.33100851775133,1842134.8350183342
2025-01-11 13:00:00+00:00,110.87307489815615,4038623.069631751
2025-01-11 14:00:00+00:00,108.57142535814131,2164644.589117176
2025-01-11 15:00:00+00:00,109.90212171483024,1884444.1302837972
2025-01-11 16:00:00+00:00,110.73513895921559,3891152.764158217
2025-01-11 17:00:00+00:00,110.55855252599191,1247331.0203432497
2025-01-11 18:00:00+00:00,110.43674051266323,4637749.4624815555
2025-01-11 19:00:00+00:00,110.71327516221167,4095451.086153723
2025-01-11 20:00:00+00:00,112.19403151559489,2010722.6576176425
2025-01-11 21:00:00+00:00,111.48499565061468,1950568.8528132827
2025-01-11 22:00:00+00:00,111.6734036214891,3192752.036719193
2025-01-11 23:00:00+00:00,111.29586797635535,1908846.754901956
2025-01-12 00:00:00+00:00,112.33249345812075,1315413.5783057646
2025-01-12 01:00:00+00:00,112.95557627873526,4859877.096142011
2025-01-12 02:00:00+00:00,112.32225337786517,3106171.171785043
2025-01-12 03:00:00+00:00,112.57259406767434,2189305.7525167456
2025-01-12 04:00:00+00:00,111.83953111975653,1865126.5111322436
2025-01-12 05:00:00+00:00,111.5905606286368,4788118.409200558
2025-01-12 06:00:00+00:00,112.66744745981352,3871301.685980876
2025-01-12 07:00:00+00:00,110.8935541134906,4238018.070152581
2025-01-12 08:00:00+00:00,113.89646463344612,2644939.5784008116
2025-01-12 09:00:00+00:00,112.42591873175944,4679586.821581012
2025-01-12 10:00:00+00:00,111.84028864879633,3772812.2490397654
2025-01-12 11:00:00+00:00,110.50707643799782,4932309.903633539
2025-01-12 12:00:00+00:00,109.93647820097397,3757860.530976251
2025-01-12 13:00:00+00:00,110.13193205406628,3020953.3785641314
2025-01-12 14:00:00+00:00,111.1048530955333,4300986.782949461
2025-01-12 15:00:00+00:00,112.37559412448124,1537573.455144396
2025-01-12 16:00:00+00:00,114.41513681086013,3864733.877279239
2025-01-12 17:00:00+00:00,115.3910382163686,4749366.719404737
2025-01-12 18:00:00+00:00,113.70074260913921,4961515.7391479565
2025-01-12 19:00:00+00:00,114.29759410044281,3802315.101887812
2025-01-12 20:00:00+00:00,114.59358376654659,1541372.7385424876
2025-01-12 21:00:00+00:00,113.90264060414104,2194336.403548328
2025-01-12 22:00:00+00:00,114.9293724687151,3920273.4076619097
2025-01-12 23:00:00+00:00,113.37982476752879,1048410.6520733514
2025-01-13 00:00:00+00:00,115.77860831493467,1407481.9862795617
2025-01-13 01:00:00+00:00,115.02294210663987,2156307.4139961945
2025-01-13 02:00:00+00:00,116.86283581043058,2306934.0901570646
2025-01-13 03:00:00+00:00,118.58385241537121,1031530.251416024
2025-01-13 04:00:00+00:00,119.09405720669284,2744403.693939941
2025-01-13 05:00:00+00:00,117.95959841958808,1179646.0085059337
2025-01-13 06:00:00+00:00,118.68325663606095,3104159.4976198254
2025-01-13 07:00:00+00:00,119.47443277892762,1885508.3925666865
2025-01-13 08:00:00+00:00,120.28179365084625,3745383.1791426125
2025-01-13 09:00:00+00:00,119.06719018739584,3827380.6973736184
2025-01-13 10:00:00+00:00,117.50580489230755,3696842.7625646344
2025-01-13 11:00:00+00:00,118.7613030309539,2517556.2817716845
2025-01-13 12:00:00+00:00,117.19344251584974,3562001.6381187383
2025-01-13 13:00:00+00:00,115.89075476665509,1464030.0473700284
2025-01-13 14:00:00+00:00,117.32157214864264,1692802.139298216
2025-01-13 15:00:00+00:00,116.70605051599483,2391104.9466399597
2025-01-13 16:00:00+00:00,118.57022450307278,3496746.0929194554
2025-01-13 17:00:00+00:00,119.96876467438821,3493042.7557544014
2025-01-13 18:00:00+00:00,119.22798306472293,2565454.0394348893
2025-01-13 19:00:00+00:00,117.13082493239067,3618712.3270446556
2025-01-13 20:00:00+00:00,119.6793294278131,2462515.8618277265
2025-01-13 21:00:00+00:00,119.45515802880746,1891639.147864772
2025-01-13 22:00:00+00:00,119.56754389954915,2537573.025295643
2025-01-13 23:00:00+00:00,119.48518450701707,2421497.408111075
2025-01-14 00:00:00+00:00,120.19566954210981,1377636.2168799299
2025-01-14 01:00:00+00:00,120.08183491688776,1213746.8277987114
2025-01-14 02:00:00+00:00,120.10649773969457,3864691.317639656
2025-01-14 03:00:00+00:00,121.04247232120302,2073393.9532914385
2025-01-14 04:00:00+00:00,119.11751933320937,1348878.5544911702
2025-01-14 05:00:00+00:00,119.98060041637157,3531334.4261009437
2025-01-14 06:00:00+00:00,119.66612334354174,1840327.2055176757
2025-01-14 07:00:00+00:00,117.79364727104506,3680050.065218063
2025-01-14 08:00:00+00:00,117.90877682716211,2326392.5431201477
2025-01-14 09:00:00+00:00,119.35321619823054,4250770.879118142
2025-01-14 10:00:00+00:00,119.07334824656115,1036897.6511845358
2025-01-14 11:00:00+00:00,118.22114981753215,2383697.9266711064
2025-01-14 12:00:00+00:00,119.28698358627628,2312275.109526641
2025-01-14 13:00:00+00:00,119.47615999391476,2636156.198793864
2025-01-14 14:00:00+00:00,119.67526048917354,1398210.0936224423
2025-01-14 15:00:00+00:00,121.87581664660271,1315002.0950557266
2025-01-14 16:00:00+00:00,124.36410797743326,1602934.3347916077
2025-01-14 17:00:00+00:00,125.11309317882314,3757867.640684983
2025-01-14 18:00:00+00:00,122.710967584437,3402436.7609621347
2025-01-14 19:00:00+00:00,121.66031013505032,4187282.1665566457
2025-01-14 20:00:00+00:00,119.81077822641365,3690570.115639959
2025-01-14 21:00:00+00:00,120.44847772172591,3557144.160974836
2025-01-14 22:00:00+00:00,119.15687045367538,1801452.0107432678
2025-01-14 23:00:00+00:00,118.23592013321249,3668107.797357526
2025-01-15 00:00:00+00:00,120.00080332763278,2697392.080759338
2025-01-15 01:00:00+00:00,122.063378767443,3816400.724902607
2025-01-15 02:00:00+00:00,121.41475544239138,2278526.83417816
2025-01-15 03:00:00+00:00,121.71963551872213,3393854.428270001
2025-01-15 04:00:00+00:00,121.07755383251984,3042175.2138206884
2025-01-15 05:00:00+00:00,122.25384312693464,1836547.4388726999
2025-01-15 06:00:00+00:00,122.00576768939698,1230766.435151898
2025-01-15 07:00:00+00:00,118.48511253192831,4366565.50893653
2025-01-15 08:00:00+00:00,118.48867821082949,3686548.777660147
2025-01-15 09:00:00+00:00,122.30225252727205,3975352.8488196954
2025-01-15 10:00:00+00:00,124.70258801202318,4814451.150070392
2025-01-15 11:00:00+00:00,121.71278007111528,2623119.33460366
2025-01-15 12:00:00+00:00,118.98599645950758,2253653.5307781827
2025-01-15 13:00:00+00:00,121.49020058639546,2676673.9427664396
2025-01-15 14:00:00+00:00,121.80750737150188,1809819.3131734864
2025-01-15 15:00:00+00:00,122.66853324956574,2204770.4359092163
2025-01-15 16:00:00+00:00,121.12132113051555,4661861.2121113455
2025-01-15 17:00:00+00:00,121.29824153884815,3928210.6165338513
2025-01-15 18:00:00+00:00,119.73340698201282,1806727.269462661
2025-01-15 19:00:00+00:00,120.10639997369974,4967796.222014707
2025-01-15 20:00:00+00:00,121.024790743621,4168502.4215150396
2025-01-15 21:00:00+00:00,122.542691508787,1261764.3015646576
2025-01-15 22:00:00+00:00,124.19808410620499,4955707.149271278
2025-01-15 23:00:00+00:00,122.04024630835339,1369644.8068382337
2025-01-16 00:00:00+00:00,120.77307922669085,2603718.3412983785
2025-01-16 01:00:00+00:00,119.50690733370752,3167814.0546003343
2025-01-16 02:00:00+00:00,120.11012220065425,1313766.7117002616
2025-01-16 03:00:00+00:00,116.29100372483148,2298586.298114417
2025-01-16 04:00:00+00:00,117.01136990175868,3608483.0584311984
2025-01-16 05:00:00+00:00,116.28400904230483,1611081.7392866993
2025-01-16 06:00:00+00:00,116.5784755795739,3312840.5961042703
2025-01-16 07:00:00+00:00,114.39259151418004,4222113.314187585
2025-01-16 08:00:00+00:00,116.02225722944928,1674114.5427008308
2025-01-16 09:00:00+00:00,116.60790055599264,3224685.023322459
2025-01-16 10:00:00+00:00,115.71861152931592,2123900.0175629435
2025-01-16 11:00:00+00:00,116.85757230267622,4155352.2920668456
2025-01-16 12:00:00+00:00,116.75741451936052,4901906.518719491
2025-01-16 13:00:00+00:00,115.72669649731597,4231129.224644121
2025-01-16 14:00:00+00:00,115.30614286532543,1476029.3931887879
2025-01-16 15:00:00+00:00,115.44122116848838,3358112.0769239827
2025-01-16 16:00:00+00:00,112.28597003266829,3967130.438096288
2025-01-16 17:00:00+00:00,112.46449637875062,3404896.845745644
2025-01-16 18:00:00+00:00,113.75821368575355,1462313.8545249193
2025-01-16 19:00:00+00:00,115.63987914124228,3950196.8414440067
2025-01-16 20:00:00+00:00,114.79240249196698,1366022.2019645171
2025-01-16 21:00:00+00:00,117.61481859623579,1841830.3877276126
2025-01-16 22:00:00+00:00,118.3889658476251,2022419.1067339773
2025-01-16 23:00:00+00:00,117.9911014668225,1101359.6074033703
2025-01-17 00:00:00+00:00,117.11066536460211,2453115.665500221
2025-01-17 01:00:00+00:00,118.44251892227689,1778889.7459147468
2025-01-17 02:00:00+00:00,119.20748305995765,4026681.9488235093
2025-01-17 03:00:00+00:00,118.9225551599371,1633595.4968214398
2025-01-17 04:00:00+00:00,118.4952549256717,1150147.32707268
2025-01-17 05:00:00+00:00,118.63644368895585,1849591.7536209426
2025-01-17 06:00:00+00:00,117.9495233539443,3238680.5940448795
2025-01-17 07:00:00+00:00,118.93051971663849,1346302.8584080713
2025-01-17 08:00:00+00:00,116.94173202615872,3508742.113465059
2025-01-17 09:00:00+00:00,117.74833448843664,2361673.0058953124
2025-01-17 10:00:00+00:00,116.15030405061081,2553064.644462688
2025-01-17 11:00:00+00:00,116.38741046538024,3156367.07151521
2025-01-17 12:00:00+00:00,117.14067287601,1675547.1547254007
2025-01-17 13:00:00+00:00,116.15705920170696,1574590.9940130445
2025-01-17 14:00:00+00:00,117.59539921306099,3164077.085012855
2025-01-17 15:00:00+00:00,118.56704833672715,3493563.2233237717
2025-01-17 16:00:00+00:00,117.36097937686813,1075365.497470993
2025-01-17 17:00:00+00:00,115.19701260510304,2571994.514556053
2025-01-17 18:00:00+00:00,116.18381135679685,4504632.462536383
2025-01-17 19:00:00+00:00,116.90342063249877,3040512.6314635198
2025-01-17 20:00:00+00:00,116.25359034374327,1650383.2465427099
2025-01-17 21:00:00+00:00,116.21335575437925,1747780.6267256888
2025-01-17 22:00:00+00:00,117.81372746484418,3166706.4788409295
2025-01-17 23:00:00+00:00,118.72003711086221,4853181.657485639
2025-01-18 00:00:00+00:00,118.67692478100503,1468877.4133565894
2025-01-18 01:00:00+00:00,119.0799335511311,3493447.350570468
2025-01-18 02:00:00+00:00,118.02012339425883,2906001.8131456655
2025-01-18 03:00:00+00:00,118.82469603959362,4124005.7730851592
2025-01-18 04:00:00+00:00,117.65319733114663,4374368.102319562
2025-01-18 05:00:00+00:00,118.09972365957277,4667940.2596361395
2025-01-18 06:00:00+00:00,117.01300111244358,3603867.953978563
2025-01-18 07:00:00+00:00,116.60528305939341,1745643.0363206156
2025-01-18 08:00:00+00:00,117.4901727662087,3320702.839834749
