timestamp,close,volume
2025-01-03 22:00:00+00:00,108.7727490349782,1438202.6269729643
2025-01-03 23:00:00+00:00,108.58959702180069,4537424.0752493385
2025-01-04 00:00:00+00:00,108.14530070828961,2406247.5592853967
2025-01-04 01:00:00+00:00,108.82914811917263,3274309.5433843327
2025-01-04 02:00:00+00:00,109.372206532271,1607252.0372402538
2025-01-04 03:00:00+00:00,108.66533019009026,4538279.551582842
2025-01-04 04:00:00+00:00,107.26611869150999,3202213.9210548596
2025-01-04 05:00:00+00:00,107.40743039764232,1579744.3707989824
2025-01-04 06:00:00+00:00,106.25290711879182,4498810.671472804
2025-01-04 07:00:00+00:00,105.55254625562105,2643720.249785733
2025-01-04 08:00:00+00:00,105.06502396324268,4851308.697698051
2025-01-04 09:00:00+00:00,105.85968629350661,4770949.191928569
2025-01-04 10:00:00+00:00,105.50123836520575,4993937.050120907
2025-01-04 11:00:00+00:00,105.42425566746434,2581383.335436281
2025-01-04 12:00:00+00:00,104.659785854194,3953786.4276946234
2025-01-04 13:00:00+00:00,104.10624723101974,2682246.796406145
2025-01-04 14:00:00+00:00,105.7788695919622,3151642.26266722
2025-01-04 15:00:00+00:00,105.7169995654415,2803206.9322887496
2025-01-04 16:00:00+00:00,104.42129265968066,1832282.0027511488
2025-01-04 17:00:00+00:00,104.39491463962052,2631862.751346427
2025-01-04 18:00:00+00:00,103.50204848983408,4198570.674117615
2025-01-04 19:00:00+00:00,103.25464720334627,2709053.1160758184
2025-01-04 20:00:00+00:00,102.8705291102599,1248853.3834981688
2025-01-04 21:00:00+00:00,102.77551922947474,1205356.131670638
2025-01-04 22:00:00+00:00,104.72375456177643,1964513.9046824295
2025-01-04 23:00:00+00:00,105.95069004585014,1039446.1889207851
2025-01-05 00:00:00+00:00,105.88943387821905,1795970.9796390673
2025-01-05 01:00:00+00:00,106.54805079199143,2071250.854978159
2025-01-05 02:00:00+00:00,105.78625611704942,4181777.6716920934
2025-01-05 03:00:00+00:00,103.9660240999213,1783272.72989078
2025-01-05 04:00:00+00:00,104.72692830849812,1614097.5952087212
2025-01-05 05:00:00+00:00,105.17552282430927,1416266.6646517739
2025-01-05 06:00:00+00:00,107.42869870239944,3169022.311224701
2025-01-05 07:00:00+00:00,108.6558220685276,4417157.686680539
2025-01-05 08:00:00+00:00,107.43681547383332,3775200.0576172085
2025-01-05 09:00:00+00:00,108.33084126446771,3590612.895339634
2025-01-05 10:00:00+00:00,107.05434144320978,3262002.9982923437
2025-01-05 11:00:00+00:00,105.99409625447969,3758590.7730815276
2025-01-05 12:00:00+00:00,107.06283542032058,2573407.3315000846
2025-01-05 13:00:00+00:00,104.28039725381872,4681423.67747131
2025-01-05 14:00:00+00:00,104.39631311795561,1885330.3123924509
2025-01-05 15:00:00+00:00,103.51870944264385,3253868.5150489933
2025-01-05 16:00:00+00:00,103.96967788584813,2976930.2569642803
2025-01-05 17:00:00+00:00,102.78321580988157,3194164.6517159487
2025-01-05 18:00:00+00:00,101.80341088172862,2917501.7382384725
2025-01-05 19:00:00+00:00,99.26974758113131,4141484.012458659
2025-01-05 20:00:00+00:00,97.04128734203525,2473929.7586855
2025-01-05 21:00:00+00:00,96.92179110032527,4810307.714724094
2025-01-05 22:00:00+00:00,96.47526696984711,1167957.3839361237
2025-01-05 23:00:00+00:00,95.35269884046261,2906600.542975167
2025-01-06 00:00:00+00:00,95.67975896421844,2442022.4111815887
2025-01-06 01:00:00+00:00,95.8163688858187,2752657.865508917
2025-01-06 02:00:00+00:00,95.9681835439176,1007855.0775556642
2025-01-06 03:00:00+00:00,95.9639700821598,3874166.9591822303
2025-01-06 04:00:00+00:00,96.69374907531746,3173720.405675332
2025-01-06 05:00:00+00:00,96.20714646961788,1201414.2124092642
2025-01-06 06:00:00+00:00,95.56850704088613,3341674.605711834
2025-01-06 07:00:00+00:00,94.6947846487935,4273238.157367365
2025-01-06 08:00:00+00:00,93.49978615729523,2935546.178803112
2025-01-06 09:00:00+00:00,93.82158685371611,4887642.795200821
2025-01-06 10:00:00+00:00,92.28736128226122,1484417.6962393436
2025-01-06 11:00:00+00:00,94.22920922128083,1438428.0374929504
2025-01-06 12:00:00+00:00,95.65384452524329,3055510.395232925
2025-01-06 13:00:00+00:00,97.65677075739212,4310967.515665405
2025-01-06 14:00:00+00:00,98.33490091014909,3474500.7397031053
2025-01-06 15:00:00+00:00,97.63382534868002,4473036.832399998
2025-01-06 16:00:00+00:00,96.32477905979948,1229360.137051847
2025-01-06 17:00:00+00:00,94.71327602506791,1780613.719188903
2025-01-06 18:00:00+00:00,95.61538622304113,2991083.6067575044
2025-01-06 19:00:00+00:00,95.05231550733176,2229882.4618411902
2025-01-06 20:00:00+00:00,95.58282178139964,2489860.2449697456
2025-01-06 21:00:00+00:00,94.9679177336568,4177806.651523148
2025-01-06 22:00:00+00:00,95.48005020792661,1423426.105863817
2025-01-06 23:00:00+00:00,94.61981680368726,2106156.999745381
2025-01-07 00:00:00+00:00,93.30785349762384,4608903.781291566
2025-01-07 01:00:00+00:00,91.21948758231883,2543994.679653858
2025-01-07 02:00:00+00:00,90.50916090099881,4622264.560685448
2025-01-07 03:00:00+00:00,89.82003005554046,4671579.78443082
2025-01-07 04:00:00+00:00,89.7940972380844,3650813.998099182
2025-01-07 05:00:00+00:00,89.42686827744818,4433149.215918434
2025-01-07 06:00:00+00:00,89.75917214331064,1942814.0489812805
2025-01-07 07:00:00+00:00,90.5444941219973,4222730.381710768
2025-01-07 08:00:00+00:00,91.43453140328691,4981573.835962798
2025-01-07 09:00:00+00:00,90.98947777205865,1688847.200453969
2025-01-07 10:00:00+00:00,90.99353076091373,4503181.882972917
2025-01-07 11:00:00+00:00,90.51146846266973,4560316.529398159
2025-01-07 12:00:00+00:00,92.23454904504442,3418692.8259494384
2025-01-07 13:00:00+00:00,92.85718284543931,4390654.1770474445
2025-01-07 14:00:00+00:00,92.1325053017353,2398900.569319078
2025-01-07 15:00:00+00:00,94.24760836873901,1429039.0789922718
2025-01-07 16:00:00+00:00,93.53584010273181,2968853.51978908
2025-01-07 17:00:00+00:00,93.37352647448405,1841439.1020908677
2025-01-07 18:00:00+00:00,92.77384808375963,1046287.1591877824
2025-01-07 19:00:00+00:00,92.57603953087418,4005300.9049043697
2025-01-07 20:00:00+00:00,93.92896634893172,2349619.4990234748
2025-01-07 21:00:00+00:00,92.95826076524996,3362311.8384775994
2025-01-07 22:00:00+00:00,92.8712905421069,4938411.247275297
2025-01-07 23:00:00+00:00,92.7956843608863,2636165.9826031826
2025-01-08 00:00:00+00:00,92.22263800862821,3799340.55059426
2025-01-08 01:00:00+00:00,92.31129381511643,1093674.9723648806
2025-01-08 02:00:00+00:00,91.41096918253359,4068406.2533456716
2025-01-08 03:00:00+00:00,90.76461341606348,2002586.1462881872
2025-01-08 04:00:00+00:00,91.47345958644576,1488422.767066775
2025-01-08 05:00:00+00:00,91.36501551680945,3117696.815931007
2025-01-08 06:00:00+00:00,89.34705135509881,4724640.401775802
2025-01-08 07:00:00+00:00,91.29723610256691,3025535.5765712103
2025-01-08 08:00:00+00:00,91.18264497483901,3178438.285836549
2025-01-08 09:00:00+00:00,90.58204588720807,4775234.582813216
2025-01-08 10:00:00+00:00,89.58093700124562,1070715.1805608168
2025-01-08 11:00:00+00:00,88.8773485217336,4385083.580150921
2025-01-08 12:00:00+00:00,90.20811886373367,2334910.9288211167
2025-01-08 13:00:00+00:00,89.89880211711304,4851625.0712180175
2025-01-08 14:00:00+00:00,89.7076518989867,4703748.233713139
2025-01-08 15:00:00+00:00,89.64898799247322,2158504.7683403036
2025-01-08 16:00:00+00:00,87.56740818566544,4472856.96308394
2025-01-08 17:00:00+00:00,88.36102311548039,3406191.9198555197
2025-01-08 18:00:00+00:00,88.86455624573108,1632323.1362257581
2025-01-08 19:00:00+00:00,89.13096038028125,3254861.0251000263
2025-01-08 20:00:00+00:00,89.12796359119952,3142805.304772569
2025-01-08 21:00:00+00:00,87.1072362634844,1240208.9639491774
2025-01-08 22:00:00+00:00,87.50238976853224,2720061.4260655795
2025-01-08 23:00:00+00:00,87.07961731304637,4838561.823026326
2025-01-09 00:00:00+00:00,88.0228638100948,3865443.9035760127
2025-01-09 01:00:00+00:00,87.03620609597215,1191998.4127896517
2025-01-09 02:00:00+00:00,85.81472584348968,1886649.828079712
2025-01-09 03:00:00+00:00,86.45274875284188,3084913.619368976
2025-01-09 04:00:00+00:00,87.00826765026925,2860641.77347444
2025-01-09 05:00:00+00:00,86.67392630091103,2462273.858049441
2025-01-09 06:00:00+00:00,85.74911699059543,2233335.1340583554
2025-01-09 07:00:00+00:00,86.77663621234394,2370250.0444166125
2025-01-09 08:00:00+00:00,85.86780031362363,2523080.3473708536
2025-01-09 09:00:00+00:00,86.93290686860006,1532922.4257544877
2025-01-09 10:00:00+00:00,88.67529418525028,2426508.1636827365
2025-01-09 11:00:00+00:00,89.30557992177796,4341447.072329095
2025-01-09 12:00:00+00:00,90.03255819123689,2375118.555072769
2025-01-09 13:00:00+00:00,88.4331125186583,1746414.6148969796
2025-01-09 14:00:00+00:00,88.18687424449256,1202440.7983655499
2025-01-09 15:00:00+00:00,89.54229778710621,1722610.5620386526
2025-01-09 16:00:00+00:00,89.39695945952914,4504520.16177893
2025-01-09 17:00:00+00:00,89.23213847728812,2064343.7326223052
2025-01-09 18:00:00+00:00,88.6999053517891,2428275.060898911
2025-01-09 19:00:00+00:00,88.69764382538425,1124677.0410568563
2025-01-09 20:00:00+00:00,89.3722007485198,3142889.5331551037
2025-01-09 21:00:00+00:00,87.27181799565241,1169481.2293384143
2025-01-09 22:00:00+00:00,86.47648017674612,3457367.211450196
2025-01-09 23:00:00+00:00,85.38486140944994,4759906.228303513
2025-01-10 00:00:00+00:00,86.61309087540879,4820353.250874201
2025-01-10 01:00:00+00:00,85.92030581560789,2155049.882423752
2025-01-10 02:00:00+00:00,85.354358851397,4050411.8777491935
2025-01-10 03:00:00+00:00,84.62941945898491,1381699.6421345288
2025-01-10 04:00:00+00:00,83.78287524955468,1267403.0143088105
2025-01-10 05:00:00+00:00,83.20509481518029,1455821.6747142957
2025-01-10 06:00:00+00:00,84.32641682578816,4860602.006270176
2025-01-10 07:00:00+00:00,85.25357558672312,2543772.698753614
2025-01-10 08:00:00+00:00,85.70927635880976,3656256.1229426535
2025-01-10 09:00:00+00:00,83.96307713841635,3792253.5768914525
2025-01-10 10:00:00+00:00,84.01582967053106,1558501.6735927332
2025-01-10 11:00:00+00:00,83.53468661328085,3086100.062462887
2025-01-10 12:00:00+00:00,83.71518756902879,3268953.8144144407
2025-01-10 13:00:00+00:00,83.94793235807839,4075811.3170883786
2025-01-10 14:00:00+00:00,83.57046941700344,1740812.3372672354
2025-01-10 15:00:00+00:00,84.19770464476555,3861981.147277297
2025-01-10 16:00:00+00:00,86.37335801076695,3627560.979149185
2025-01-10 17:00:00+00:00,86.98560871844697,4311564.99089591
2025-01-10 18:00:00+00:00,86.24204016327486,1638934.4596748813
2025-01-10 19:00:00+00:00,86.42607070291531,2821245.5771576324
2025-01-10 20:00:00+00:00,86.92469878153759,1627322.2017339268
2025-01-10 21:00:00+00:00,86.43689561632436,2534997.350241323
2025-01-10 22:00:00+00:00,85.22620921230023,3687398.464941943
2025-01-10 23:00:00+00:00,84.806672432721,4030105.5273692347
2025-01-11 00:00:00+00:00,85.62852671279477,2790601.4556963984
2025-01-11 01:00:00+00:00,87.13025840873085,4239295.453485603
2025-01-11 02:00:00+00:00,86.18974924749959,3806282.9271806763
2025-01-11 03:00:00+00:00,86.9392964303561,3666626.8390956842
2025-01-11 04:00:00+00:00,86.54948033672156,1086463.2613119434
2025-01-11 05:00:00+00:00,88.1525433489837,4909221.525320839
2025-01-11 06:00:00+00:00,88.28743537606833,4537425.005345579
2025-01-11 07:00:00+00:00,87.44735669869988,4992156.049481358
2025-01-11 08:00:00+00:00,88.50090037593928,3594608.3533814144
2025-01-11 09:00:00+00:00,89.33621224990159,1586932.998787864
2025-01-11 10:00:00+00:00,89.89477562899967,3094193.669964252
2025-01-11 11:00:00+00:00,89.52761572793526,4806925.612749799
2025-01-11 12:00:00+00:00,90.81596808576737,3986746.0988354203
2025-01-11 13:00:00+00:00,91.75510280320682,2578010.9651752003
2025-01-11 14:00:00+00:00,91.84023779956362,2344046.774794964
2025-01-11 15:00:00+00:00,89.94054835677443,4754879.224348411
2025-01-11 16:00:00+00:00,89.88546850795964,2011349.4144364875
2025-01-11 17:00:00+00:00,90.3664202754932,2545100.287675269
2025-01-11 18:00:00+00:00,89.47654972793161,2690359.7740499224
2025-01-11 19:00:00+00:00,90.79601786188198,2137896.0664317827
2025-01-11 20:00:00+00:00,89.76879247565614,1741009.981708979
2025-01-11 21:00:00+00:00,89.991350406604,1384246.9741351774
2025-01-11 22:00:00+00:00,89.73235975751672,2387988.9855016368
2025-01-11 23:00:00+00:00,89.881941067196,1693566.2246848969
2025-01-12 00:00:00+00:00,90.50899576318879,2439952.0438923677
2025-01-12 01:00:00+00:00,91.16819290211916,2984214.3855967512
2025-01-12 02:00:00+00:00,93.2881263933524,2634891.0914623104
2025-01-12 03:00:00+00:00,94.35417732386898,3463787.7727291575
2025-01-12 04:00:00+00:00,94.7374058800195,1053085.789149637
2025-01-12 05:00:00+00:00,94.1156843595987,4752051.63451134
2025-01-12 06:00:00+00:00,94.05342122754561,3732366.671423635
2025-01-12 07:00:00+00:00,94.29523771109383,2046734.2991830339
2025-01-12 08:00:00+00:00,96.12928552677847,2860836.5148866004
2025-01-12 09:00:00+00:00,98.48266162925022,1045288.2167060049
2025-01-12 10:00:00+00:00,98.4305524913238,4890200.756889991
2025-01-12 11:00:00+00:00,98.00944798732579,3779439.5296781342
2025-01-12 12:00:00+00:00,98.26007814329031,1160068.897685251
2025-01-12 13:00:00+00:00,97.39448122854847,4665193.976326743
2025-01-12 14:00:00+00:00,97.18846796190823,4307474.280471398
2025-01-12 15:00:00+00:00,96.56628765466027,4431704.019063197
2025-01-12 16:00:00+00:00,96.86459114304516,1563738.786275947
2025-01-12 17:00:00+00:00,96.14779698238175,4910244.711519452
2025-01-12 18:00:00+00:00,97.69924800088687,3184052.9835645366
2025-01-12 19:00:00+00:00,98.17159578292167,4147574.1257898156
2025-01-12 20:00:00+00:00,98.48109446278171,2922474.18807221
2025-01-12 21:00:00+00:00,99.74423237983497,4058869.7503444357
2025-01-12 22:00:00+00:00,97.18403300515853,3402592.7467048187
2025-01-12 23:00:00+00:00,96.45074478263402,4988276.435234103
2025-01-13 00:00:00+00:00,96.96995483488506,4298073.9640905075
2025-01-13 01:00:00+00:00,97.53853733559434,1545276.9103078463
2025-01-13 02:00:00+00:00,98.55857757903664,3555734.017864956
2025-01-13 03:00:00+00:00,100.31563762855211,4542700.031671435
2025-01-13 04:00:00+00:00,101.1880332916578,3274145.5642129714
2025-01-13 05:00:00+00:00,101.32130141406527,1565311.424264852
2025-01-13 06:00:00+00:00,101.48477879868143,2125677.249975047
2025-01-13 07:00:00+00:00,100.71301296839911,2921031.6140813287
2025-01-13 08:00:00+00:00,101.7263228540769,3825365.5877626445
2025-01-13 09:00:00+00:00,102.5090777867772,3341611.793534036
2025-01-13 10:00:00+00:00,102.71644864576999,1306003.2492903012
2025-01-13 11:00:00+00:00,105.00847509196652,4268378.90535941
2025-01-13 12:00:00+00:00,105.38125938002696,2822144.902911767
2025-01-13 13:00:00+00:00,104.5317079967772,3294060.426654028
2025-01-13 14:00:00+00:00,105.5223821805801,3162779.0176908574
2025-01-13 15:00:00+00:00,104.65378318620901,4189729.1371957883
2025-01-13 16:00:00+00:00,105.44722976277063,1851284.1703677769
2025-01-13 17:00:00+00:00,104.61821415155164,1994845.19901449
2025-01-13 18:00:00+00:00,105.24281059474549,4944660.41377509
2025-01-13 19:00:00+00:00,105.7231775590767,3124179.164366988
2025-01-13 20:00:00+00:00,106.28578638497245,3452804.2786763
2025-01-13 21:00:00+00:00,106.5934641023948,4632099.731801961
2025-01-13 22:00:00+00:00,106.1706209786276,2346682.965927243
2025-01-13 23:00:00+00:00,105.3622395397714,2274487.5721731167
2025-01-14 00:00:00+00:00,105.44363315917278,4673837.061411205
2025-01-14 01:00:00+00:00,106.3514561257031,4990459.878314771
2025-01-14 02:00:00+00:00,108.20225715910519,1510513.2001374324
2025-01-14 03:00:00+00:00,106.60454371768742,1947030.5884123566
2025-01-14 04:00:00+00:00,107.81704151582414,4665185.324425353
2025-01-14 05:00:00+00:00,107.56349848119105,2438232.3202288565
2025-01-14 06:00:00+00:00,107.00979214547885,1754691.3589083767
2025-01-14 07:00:00+00:00,109.27982561455896,2946819.654458234
2025-01-14 08:00:00+00:00,111.19780039156201,1434697.023527578
2025-01-14 09:00:00+00:00,109.96405384897214,3458580.6988880737
2025-01-14 10:00:00+00:00,109.24673959596778,3948137.334418781
2025-01-14 11:00:00+00:00,109.7466369583618,4255039.181267586
2025-01-14 12:00:00+00:00,108.79486189065805,3319020.879069721
2025-01-14 13:00:00+00:00,108.97578625063824,4844000.916177884
2025-01-14 14:00:00+00:00,109.0846263030061,4261506.677809034
2025-01-14 15:00:00+00:00,110.87801471608275,3758060.3628167557
2025-01-14 16:00:00+00:00,110.0271571645093,2282491.3458273774
2025-01-14 17:00:00+00:00,111.05342151419961,4120531.0212275386
2025-01-14 18:00:00+00:00,109.85862597098748,1800797.5851040795
2025-01-14 19:00:00+00:00,109.66937931156497,4239034.379758941
2025-01-14 20:00:00+00:00,110.67179183673173,3139241.7341260244
2025-01-14 21:00:00+00:00,110.79264527550805,1017510.6052232854
2025-01-14 22:00:00+00:00,110.91850178443339,4522808.719525944
2025-01-14 23:00:00+00:00,111.40530227677759,4668616.585926259
2025-01-15 00:00:00+00:00,112.0770572352425,3535165.0910926424
2025-01-15 01:00:00+00:00,111.38836516361621,1263089.843155373
2025-01-15 02:00:00+00:00,110.46164640195175,3707848.066321057
2025-01-15 03:00:00+00:00,108.37800675885032,1967924.5031138207
2025-01-15 04:00:00+00:00,108.53619989096774,2566331.0516744335
2025-01-15 05:00:00+00:00,109.79056013324333,2385858.91469156
2025-01-15 06:00:00+00:00,110.26581200904155,1462513.8571651634
2025-01-15 07:00:00+00:00,108.10830904142486,2403292.9065785687
2025-01-15 08:00:00+00:00,107.56159861597997,2721544.773835328
2025-01-15 09:00:00+00:00,109.30026720342549,2437098.2728572506
2025-01-15 10:00:00+00:00,109.41005770983867,1519405.382798674
2025-01-15 11:00:00+00:00,109.32072712094498,1064602.5676914598
2025-01-15 12:00:00+00:00,109.49408666534994,4229538.743404243
2025-01-15 13:00:00+00:00,107.9385562164742,3649644.0415114406
2025-01-15 14:00:00+00:00,109.27740663156924,3457687.384077933
2025-01-15 15:00:00+00:00,108.28520056460837,3250092.6618545903
2025-01-15 16:00:00+00:00,107.79359416448348,4492279.40839586
2025-01-15 17:00:00+00:00,110.074492008871,3675134.4786529485
2025-01-15 18:00:00+00:00,111.05946412087437,3020442.8932601986
2025-01-15 19:00:00+00:00,111.74248733554113,2454540.028967214
2025-01-15 20:00:00+00:00,110.95596422355531,2161382.3463307624
2025-01-15 21:00:00+00:00,112.57754677293754,2312578.8946001614
2025-01-15 22:00:00+00:00,112.66742032039676,3278328.7087211497
2025-01-15 23:00:00+00:00,113.73237575859618,1301841.940003207
2025-01-16 00:00:00+00:00,113.2279844952462,2149168.129523128
2025-01-16 01:00:00+00:00,112.93124899107258,4671281.365237057
2025-01-16 02:00:00+00:00,112.79214182682158,2493635.1012645066
2025-01-16 03:00:00+00:00,113.35238001578529,1874412.5776702282
2025-01-16 04:00:00+00:00,111.61852292273748,2796200.153080495
2025-01-16 05:00:00+00:00,112.12345698988662,3886877.0437593325
2025-01-16 06:00:00+00:00,112.91206742798605,4425344.8266197145
2025-01-16 07:00:00+00:00,111.553564335889,4258434.0186192095
2025-01-16 08:00:00+00:00,112.99219340513457,4715539.067176772
2025-01-16 09:00:00+00:00,112.94163016941371,4131834.529802626
2025-01-16 10:00:00+00:00,113.82143906595685,3399425.5516240606
2025-01-16 11:00:00+00:00,114.3817388719037,2679523.1086418154
2025-01-16 12:00:00+00:00,113.48717546656786,1174395.6212899014
2025-01-16 13:00:00+00:00,116.18338631749639,2878037.1834456334
2025-01-16 14:00:00+00:00,116.94967424998973,1905721.498746425
2025-01-16 15:00:00+00:00,117.08518983547027,4455615.641533664
2025-01-16 16:00:00+00:00,117.36827734350732,1981468.7662857345
2025-01-16 17:00:00+00:00,115.89777166027851,1719709.8760394566
2025-01-16 18:00:00+00:00,116.3597521625078,1980162.8139785419
2025-01-16 19:00:00+00:00,116.59368679376121,3427206.091242317
2025-01-16 20:00:00+00:00,115.63311904116742,1912923.3703406216
2025-01-16 21:00:00+00:00,115.70367709805139,2344532.6690579816
2025-01-16 22:00:00+00:00,115.5800204983932,2348964.203550523
2025-01-16 23:00:00+00:00,116.60933049385407,4352805.711330287
2025-01-17 00:00:00+00:00,115.49589026810966,2942600.645310771
2025-01-17 01:00:00+00:00,117.71729441552228,2701002.401431244
2025-01-17 02:00:00+00:00,117.8588254057031,2259852.979519708
2025-01-17 03:00:00+00:00,118.1270748621862,3573516.9784923582
2025-01-17 04:00:00+00:00,119.30790534565074,2797147.892943133
2025-01-17 05:00:00+00:00,120.71004099007669,4394816.69962634
2025-01-17 06:00:00+00:00,119.67821873031158,3203968.2224106966
2025-01-17 07:00:00+00:00,121.59144911061885,4077925.0467296797
2025-01-17 08:00:00+00:00,123.07699933286575,3449349.006322999
2025-01-17 09:00:00+00:00,120.20295630602402,2378478.51501834
2025-01-17 10:00:00+00:00,120.85945221094374,4014228.0427243677
2025-01-17 11:00:00+00:00,120.8897870335529,4550044.703091467
2025-01-17 12:00:00+00:00,121.59077273466067,2785223.9934653025
2025-01-17 13:00:00+00:00,121.97075383954741,1844831.14562201
2025-01-17 14:00:00+00:00,123.58949355546966,4286734.742189035
2025-01-17 15:00:00+00:00,124.47352776213872,1749550.3580262484
2025-01-17 16:00:00+00:00,124.71402447565012,2488417.8762687054
2025-01-17 17:00:00+00:00,124.35983523039253,3196783.8549534827
2025-01-17 18:00:00+00:00,123.35798247467287,1485044.285418733
2025-01-17 19:00:00+00:00,123.90375137034744,1714018.5663081082
2025-01-17 20:00:00+00:00,123.71128256383356,2606029.2801058725
2025-01-17 21:00:00+00:00,124.99210410432926,1023181.7612248588
2025-01-17 22:00:00+00:00,124.05067272840324,4139267.021893379
2025-01-17 23:00:00+00:00,123.23181624658245,2249565.1716837585
2025-01-18 00:00:00+00:00,122.90541316033479,1440632.498389144
2025-01-18 01:00:00+00:00,121.05647525312754,3545177.279873584
2025-01-18 02:00:00+00:00,122.7555549737588,4871458.899152257
2025-01-18 03:00:00+00:00,120.9937691906388,2736365.398974439
2025-01-18 04:00:00+00:00,121.34422814368648,3486829.19951268
2025-01-18 05:00:00+00:00,122.47203336594579,4228210.797427655
2025-01-18 06:00:00+00:00,123.26352665699683,2491169.970564772
2025-01-18 07:00:00+00:00,124.05893914721963,1982210.206028406
2025-01-18 08:00:00+00:00,123.23002712776301,2732510.3214314003
