timestamp,close,volume
2025-01-02 06:00:00+00:00,93.89829313021653,3895167.642064266
2025-01-02 07:00:00+00:00,95.16038195975227,1090934.1294612065
2025-01-02 08:00:00+00:00,95.71668833130865,4960306.605956061
2025-01-02 09:00:00+00:00,95.74362607069844,2579177.323733822
2025-01-02 10:00:00+00:00,95.60906274851993,2603883.7945413003
2025-01-02 11:00:00+00:00,95.45290005470163,4394089.32598497
2025-01-02 12:00:00+00:00,96.42604219071625,4443089.106026937
2025-01-02 13:00:00+00:00,97.70931192861912,4237306.827738585
2025-01-02 14:00:00+00:00,99.20679647071299,4371220.6087677535
2025-01-02 15:00:00+00:00,97.49512848189043,4710182.732823957
2025-01-02 16:00:00+00:00,97.71358625951979,1993311.9432759252
2025-01-02 17:00:00+00:00,96.00845472202806,4986608.88645447
2025-01-02 18:00:00+00:00,95.85346605469475,4788300.55448102
2025-01-02 19:00:00+00:00,96.37756277916345,4223667.761396771
2025-01-02 20:00:00+00:00,96.1092424054113,3672867.55864999
2025-01-02 21:00:00+00:00,95.968811438036,1489956.0850111553
2025-01-02 22:00:00+00:00,96.39479138720223,4169360.4438579953
2025-01-02 23:00:00+00:00,97.66243174285488,1555517.0474876214
2025-01-03 00:00:00+00:00,97.30507904344293,3971078.9906007084
2025-01-03 01:00:00+00:00,98.04134614710078,4811406.7768536
2025-01-03 02:00:00+00:00,96.969307288079,1143980.6972268368
2025-01-03 03:00:00+00:00,96.32629510889447,4419428.98194109
2025-01-03 04:00:00+00:00,97.22739810648268,4748472.292657623
2025-01-03 05:00:00+00:00,97.91227939372942,4918971.347712126
2025-01-03 06:00:00+00:00,97.47598811053565,1346454.298993443
2025-01-03 07:00:00+00:00,98.21081813026635,4085772.1111787343
2025-01-03 08:00:00+00:00,97.49391632636289,2638292.5645144866
2025-01-03 09:00:00+00:00,96.8077027567062,3028060.2396335206
2025-01-03 10:00:00+00:00,97.90090315244026,3076884.4504881557
2025-01-03 11:00:00+00:00,97.11379837297672,4302601.869547162
2025-01-03 12:00:00+00:00,96.48410286268265,3315513.493875342
2025-01-03 13:00:00+00:00,96.18299071090128,1180566.9500722873
2025-01-03 14:00:00+00:00,96.59312655460994,1855674.907152336
2025-01-03 15:00:00+00:00,96.78206743026762,1206038.6165964347
2025-01-03 16:00:00+00:00,97.42791813649956,4477033.9139060825
2025-01-03 17:00:00+00:00,97.91962313771258,1749280.9316457147
2025-01-03 18:00:00+00:00,99.02055633551416,2686137.3596466584
2025-01-03 19:00:00+00:00,98.34651362183608,3687882.5357500766
2025-01-03 20:00:00+00:00,98.13187934017819,2063916.6929783563
2025-01-03 21:00:00+00:00,97.70467657945373,2145622.001222468
2025-01-03 22:00:00+00:00,98.21495641687156,4461897.062782272
2025-01-03 23:00:00+00:00,97.25583027721125,2528368.630125903
2025-01-04 00:00:00+00:00,97.43859102909799,1897319.6637823326
2025-01-04 01:00:00+00:00,97.65554944586819,2930520.3931252006
2025-01-04 02:00:00+00:00,97.3461310042195,4164136.54555801
2025-01-04 03:00:00+00:00,94.22136700652148,1450497.1677886841
2025-01-04 04:00:00+00:00,93.44262719153579,1257667.5634155832
2025-01-04 05:00:00+00:00,95.0355840013891,3719983.6843946725
2025-01-04 06:00:00+00:00,95.37100065343996,1730155.8804826036
2025-01-04 07:00:00+00:00,94.17716444971195,4379223.782051001
2025-01-04 08:00:00+00:00,93.34868138091466,1862391.0706653316
2025-01-04 09:00:00+00:00,92.33818338932245,4590081.310720012
2025-01-04 10:00:00+00:00,90.6860909723131,4522914.8726055
2025-01-04 11:00:00+00:00,91.58074118226148,3103727.487548831
2025-01-04 12:00:00+00:00,91.55340067261433,1403344.0883055576
2025-01-04 13:00:00+00:00,91.63516786460997,3678337.3468538513
2025-01-04 14:00:00+00:00,91.58058319195023,2548752.7144586183
2025-01-04 15:00:00+00:00,91.23821929735679,4404476.70146016
2025-01-04 16:00:00+00:00,90.6234196026437,3877551.184606626
2025-01-04 17:00:00+00:00,90.87818562221281,3711823.337009228
2025-01-04 18:00:00+00:00,89.90084258615171,3939387.9237878188
2025-01-04 19:00:00+00:00,90.36590722367636,2263956.0106977434
2025-01-04 20:00:00+00:00,88.50196713295144,4017395.435339412
2025-01-04 21:00:00+00:00,87.79726487688124,4650180.143957974
2025-01-04 22:00:00+00:00,88.59006852266906,4044957.5441643824
2025-01-04 23:00:00+00:00,87.96795604368577,3788877.1629037936
2025-01-05 00:00:00+00:00,88.34005498046133,1914866.5114381122
2025-01-05 01:00:00+00:00,88.12708265334315,3608735.112653085
2025-01-05 02:00:00+00:00,88.26989853674651,3567912.941905537
2025-01-05 03:00:00+00:00,88.32204486696817,1000344.4596824109
2025-01-05 04:00:00+00:00,88.56219507195624,1356738.296425236
2025-01-05 05:00:00+00:00,89.18325019021832,4200870.252831414
2025-01-05 06:00:00+00:00,89.60886968527682,1653563.977787665
2025-01-05 07:00:00+00:00,89.77350691446632,4500658.737822942
2025-01-05 08:00:00+00:00,90.78178988921523,2694501.763234362
2025-01-05 09:00:00+00:00,90.74730794573946,1010629.1875533038
2025-01-05 10:00:00+00:00,90.08448954935757,1972231.457457899
2025-01-05 11:00:00+00:00,91.10022589317194,1253189.8406714438
2025-01-05 12:00:00+00:00,90.15848350498433,1073613.9766504685
2025-01-05 13:00:00+00:00,91.24178729358086,2732629.9513391145
2025-01-05 14:00:00+00:00,92.15017832508174,1138314.1030357326
2025-01-05 15:00:00+00:00,92.33547274831602,3944772.0472387886
2025-01-05 16:00:00+00:00,91.18321954138739,4114012.9085927843
2025-01-05 17:00:00+00:00,90.74739372317751,2782654.960119711
2025-01-05 18:00:00+00:00,90.32586444482217,3841184.975126336
2025-01-05 19:00:00+00:00,91.24256573255629,1322524.024161758
2025-01-05 20:00:00+00:00,90.17048984735034,1521736.21994363
2025-01-05 21:00:00+00:00,88.61819395980064,2992776.396957806
2025-01-05 22:00:00+00:00,89.8920352483713,2023784.1502666955
2025-01-05 23:00:00+00:00,89.97124216944742,4255437.811008297
2025-01-06 00:00:00+00:00,87.78506508494924,2537531.2282030815
2025-01-06 01:00:00+00:00,88.55649469373732,4126979.0621348354
2025-01-06 02:00:00+00:00,87.91386920233036,3155981.9341579396
2025-01-06 03:00:00+00:00,88.8570590518453,3401147.1721283467
2025-01-06 04:00:00+00:00,88.13421917324524,3962103.346082858
2025-01-06 05:00:00+00:00,88.01641697386955,2769283.591485196
2025-01-06 06:00:00+00:00,88.14973740998272,1355890.5221356591
2025-01-06 07:00:00+00:00,87.98108590930781,3953386.3408952905
2025-01-06 08:00:00+00:00,86.72585122701895,3520079.0145637505
2025-01-06 09:00:00+00:00,87.55416624307588,2563296.4323488614
2025-01-06 10:00:00+00:00,87.29939534174243,2903106.4057001523
2025-01-06 11:00:00+00:00,87.85772786483463,4276121.919826228
2025-01-06 12:00:00+00:00,87.85701454887781,3069019.16511394
2025-01-06 13:00:00+00:00,88.29733180635337,4569491.206513142
2025-01-06 14:00:00+00:00,89.72773547392825,4891599.042178286
2025-01-06 15:00:00+00:00,87.77889973666768,4979543.97350053
2025-01-06 16:00:00+00:00,87.77811584623277,3358972.401343064
2025-01-06 17:00:00+00:00,87.1972034880704,3519548.9799269084
2025-01-06 18:00:00+00:00,86.93451628798046,2766883.0041810637
2025-01-06 19:00:00+00:00,86.09169356584951,2443466.44042026
2025-01-06 20:00:00+00:00,86.27676328020637,2711844.383625644
2025-01-06 21:00:00+00:00,86.82965619714781,4189280.1436824403
2025-01-06 22:00:00+00:00,86.15539959375033,3189825.6847898234
2025-01-06 23:00:00+00:00,85.13291453677535,2840120.0969991013
2025-01-07 00:00:00+00:00,85.19400423519211,4020981.753066158
2025-01-07 01:00:00+00:00,85.47370832193715,2089376.6671272852
2025-01-07 02:00:00+00:00,84.20283041980893,3380960.3942022286
2025-01-07 03:00:00+00:00,84.9682561918053,2623274.169575246
2025-01-07 04:00:00+00:00,83.7166708241298,1236573.563897776
2025-01-07 05:00:00+00:00,84.38268764629423,4190373.3802618403
2025-01-07 06:00:00+00:00,83.08004493382549,4208625.487844842
2025-01-07 07:00:00+00:00,81.3257389517272,1045995.5289781644
2025-01-07 08:00:00+00:00,81.48538768443962,2178092.3465401204
2025-01-07 09:00:00+00:00,81.39854896096544,2633518.0631286306
2025-01-07 10:00:00+00:00,81.59038741940763,3609738.8347452735
2025-01-07 11:00:00+00:00,83.06631297076115,4106957.4923834377
2025-01-07 12:00:00+00:00,82.02603369953066,4404481.781303117
2025-01-07 13:00:00+00:00,82.47128476123721,4698329.172866395
2025-01-07 14:00:00+00:00,83.29415032432388,2946080.051443759
2025-01-07 15:00:00+00:00,82.20547921766827,1636881.3522767494
2025-01-07 16:00:00+00:00,82.28597134512519,3500022.7127230456
2025-01-07 17:00:00+00:00,81.06047828397116,4887738.453974913
2025-01-07 18:00:00+00:00,81.35778294218721,4499690.2393488195
2025-01-07 19:00:00+00:00,82.52811992809119,4887090.226808072
2025-01-07 20:00:00+00:00,82.21050606269498,1452347.2377591804
2025-01-07 21:00:00+00:00,81.18806031504754,1749987.6765175366
2025-01-07 22:00:00+00:00,80.96540321822499,4142526.3758199275
2025-01-07 23:00:00+00:00,80.71769299037244,2789853.0721837888
2025-01-08 00:00:00+00:00,80.61722589549306,3743160.1891933065
2025-01-08 01:00:00+00:00,81.03473596072962,4806925.141101815
2025-01-08 02:00:00+00:00,80.78757072893904,4612326.848515671
2025-01-08 03:00:00+00:00,78.84096878188089,4694436.391413574
2025-01-08 04:00:00+00:00,78.3162122386869,3166667.986739913
2025-01-08 05:00:00+00:00,79.01400100488259,4085417.4618617147
2025-01-08 06:00:00+00:00,79.8250469593481,2086544.2278751498
2025-01-08 07:00:00+00:00,80.64717739138409,1577407.063026651
2025-01-08 08:00:00+00:00,79.9571984114108,3820561.71403736
2025-01-08 09:00:00+00:00,79.11763102656046,4232911.836250503
2025-01-08 10:00:00+00:00,80.27365313156533,2165207.074147229
2025-01-08 11:00:00+00:00,80.81069837171535,4159215.8613698822
2025-01-08 12:00:00+00:00,82.04448386248018,2929911.3583636573
2025-01-08 13:00:00+00:00,81.5464706648429,3384016.825636154
2025-01-08 14:00:00+00:00,81.82912236438197,4734974.741769202
2025-01-08 15:00:00+00:00,82.53040087690084,3532712.4914245857
2025-01-08 16:00:00+00:00,83.06246592831374,4975841.598456734
2025-01-08 17:00:00+00:00,85.07438960406897,1417194.037446869
2025-01-08 18:00:00+00:00,83.6556806491619,4119420.769783486
2025-01-08 19:00:00+00:00,83.4347670986013,3775059.1449094806
2025-01-08 20:00:00+00:00,84.07778204693516,1504657.5243870537
2025-01-08 21:00:00+00:00,82.4570578115048,2382520.5656085685
2025-01-08 22:00:00+00:00,82.42287968382011,2065875.444365478
2025-01-08 23:00:00+00:00,80.83362136005807,3096057.8588229455
2025-01-09 00:00:00+00:00,81.46971320864608,2531645.055350094
2025-01-09 01:00:00+00:00,81.51961174987653,1559654.3358514546
2025-01-09 02:00:00+00:00,82.02697046959622,3728296.4689046787
2025-01-09 03:00:00+00:00,83.34063581430425,4565564.290843289
2025-01-09 04:00:00+00:00,84.60658270565051,4380723.52954777
2025-01-09 05:00:00+00:00,83.31702611325694,4111466.8810270065
2025-01-09 06:00:00+00:00,82.76124475029675,2021884.5272728042
2025-01-09 07:00:00+00:00,82.23939033644452,2090914.6993422233
2025-01-09 08:00:00+00:00,82.12091506105351,4693762.576401999
2025-01-09 09:00:00+00:00,81.72505518250772,1445178.9304464904
2025-01-09 10:00:00+00:00,81.50838894183093,1531835.164843618
2025-01-09 11:00:00+00:00,79.81940473887849,3318697.3470266247
2025-01-09 12:00:00+00:00,79.27853970997583,2637078.7769365455
2025-01-09 13:00:00+00:00,81.03516224101526,4288018.97740832
2025-01-09 14:00:00+00:00,79.14712123386415,4341961.947553413
2025-01-09 15:00:00+00:00,79.66807116402505,1936560.7470971455
2025-01-09 16:00:00+00:00,79.9652057638311,3560947.8074099794
2025-01-09 17:00:00+00:00,81.70724024376362,2639715.538999803
2025-01-09 18:00:00+00:00,81.68581867428006,4285731.360154247
2025-01-09 19:00:00+00:00,81.2905866234957,1904441.4504665043
2025-01-09 20:00:00+00:00,81.4297397237027,3902111.239960602
2025-01-09 21:00:00+00:00,80.5902205374015,2393584.5869011143
2025-01-09 22:00:00+00:00,79.89681899256301,4624783.002828963
2025-01-09 23:00:00+00:00,80.7886291678797,3077576.136660848
2025-01-10 00:00:00+00:00,81.64796103102837,3978245.378586346
2025-01-10 01:00:00+00:00,80.96743332282283,4807724.422107274
2025-01-10 02:00:00+00:00,81.35786173768665,2776512.893193891
2025-01-10 03:00:00+00:00,81.32478937046075,3590599.4781297753
2025-01-10 04:00:00+00:00,80.5649406167839,3288672.29911288
2025-01-10 05:00:00+00:00,81.77499197172176,1789804.6661213276
2025-01-10 06:00:00+00:00,82.26259086853946,1515877.1314080842
2025-01-10 07:00:00+00:00,81.4786976634643,2392042.786697627
2025-01-10 08:00:00+00:00,80.10431394478977,3460390.4763543615
2025-01-10 09:00:00+00:00,79.21477951066296,4393411.514845848
2025-01-10 10:00:00+00:00,80.15316936027979,1814811.819388112
2025-01-10 11:00:00+00:00,79.38184760219815,1068150.9884161619
2025-01-10 12:00:00+00:00,78.85346923232301,2631966.0874584527
2025-01-10 13:00:00+00:00,80.57076816920492,2227103.0736900372
2025-01-10 14:00:00+00:00,80.15367376152462,4485396.943326464
2025-01-10 15:00:00+00:00,80.58385491950695,3717584.956699241
2025-01-10 16:00:00+00:00,82.16835257870933,1290753.3768150108
2025-01-10 17:00:00+00:00,82.49304074297613,2655197.574311493
2025-01-10 18:00:00+00:00,82.29771665032386,1206668.5083948649
2025-01-10 19:00:00+00:00,83.2445108505675,1502819.9069390667
2025-01-10 20:00:00+00:00,82.74392880434402,4739222.30688682
2025-01-10 21:00:00+00:00,81.6504117445179,1065982.4997638192
2025-01-10 22:00:00+00:00,82.37504466051402,1463708.6693725365
2025-01-10 23:00:00+00:00,82.53156310777715,1186009.2889903542
2025-01-11 00:00:00+00:00,82.86484615126811,3275391.9666150035
2025-01-11 01:00:00+00:00,81.74035893905382,1196425.6612394175
2025-01-11 02:00:00+00:00,81.09776284317068,3222362.2825550605
2025-01-11 03:00:00+00:00,81.32054426392276,4522131.22659249
2025-01-11 04:00:00+00:00,81.91054878148888,2261967.607615295
2025-01-11 05:00:00+00:00,83.25573681099665,4436291.969764079
2025-01-11 06:00:00+00:00,83.24085147793303,1662672.0558825629
2025-01-11 07:00:00+00:00,82.51951964300758,3474358.8371314895
2025-01-11 08:00:00+00:00,83.19906796360183,1191213.7309725846
2025-01-11 09:00:00+00:00,83.23436711539769,4711380.997885638
2025-01-11 10:00:00+00:00,83.63606545437207,3740773.167109815
2025-01-11 11:00:00+00:00,83.51256943844312,3349443.2183748046
2025-01-11 12:00:00+00:00,85.20586135438838,3980211.292505143
2025-01-11 13:00:00+00:00,85.34303100387459,2108552.2224418735
2025-01-11 14:00:00+00:00,85.58885748179081,1122272.0379031324
2025-01-11 15:00:00+00:00,85.95467778756881,4845906.767123048
2025-01-11 16:00:00+00:00,87.25355967792507,1137860.8188561941
2025-01-11 17:00:00+00:00,87.02968765743128,3627497.8110427707
2025-01-11 18:00:00+00:00,87.21854262399337,4414936.197290111
2025-01-11 19:00:00+00:00,87.6639167699208,1964370.177028342
2025-01-11 20:00:00+00:00,86.7755918835038,4690414.297994522
2025-01-11 21:00:00+00:00,88.0621703883312,4938215.832790217
2025-01-11 22:00:00+00:00,87.9476814744313,2250074.0710223345
2025-01-11 23:00:00+00:00,88.1087329031278,4674847.276704327
2025-01-12 00:00:00+00:00,87.61926217764177,1641086.1570484522
2025-01-12 01:00:00+00:00,88.09154406518029,3920375.74214162
2025-01-12 02:00:00+00:00,87.48706344036835,3774832.5734903403
2025-01-12 03:00:00+00:00,86.16086368797457,1571965.8522987464
2025-01-12 04:00:00+00:00,85.66100703581793,4624568.70702395
2025-01-12 05:00:00+00:00,84.25167326206329,3905192.0190153182
2025-01-12 06:00:00+00:00,83.34772103980639,2589851.269823024
2025-01-12 07:00:00+00:00,82.86146692003223,1115598.7564581435
2025-01-12 08:00:00+00:00,82.26133938720984,3760508.383391052
2025-01-12 09:00:00+00:00,82.06339041365304,1516704.7665965527
2025-01-12 10:00:00+00:00,81.65014132699667,4317121.851554038
2025-01-12 11:00:00+00:00,81.36524241919692,3354220.06440138
2025-01-12 12:00:00+00:00,80.62813008156058,1473669.70018204
2025-01-12 13:00:00+00:00,81.76785059237413,4573573.9045912605
2025-01-12 14:00:00+00:00,82.16379228301314,1139335.1242172066
2025-01-12 15:00:00+00:00,80.99303321966973,1394233.4742195467
2025-01-12 16:00:00+00:00,80.63363289651173,3499336.1109557077
2025-01-12 17:00:00+00:00,81.83749166766626,4427763.785014471
2025-01-12 18:00:00+00:00,82.50349784884732,2590239.603798565
2025-01-12 19:00:00+00:00,82.96495361821299,3119748.000561314
2025-01-12 20:00:00+00:00,83.86677096312373,2860822.467823155
2025-01-12 21:00:00+00:00,83.99691371388248,2635955.2873246297
2025-01-12 22:00:00+00:00,84.4734981762915,3386709.1638747756
2025-01-12 23:00:00+00:00,85.08661981420084,1533502.9068760222
2025-01-13 00:00:00+00:00,85.10650188546184,4015420.9458516776
2025-01-13 01:00:00+00:00,85.4260604140976,2664542.5780718094
2025-01-13 02:00:00+00:00,84.77393857056856,3371796.253933731
2025-01-13 03:00:00+00:00,86.84745928718996,4835163.984735899
2025-01-13 04:00:00+00:00,86.63422541616771,1626777.9077921216
2025-01-13 05:00:00+00:00,86.54698891109697,1533406.3474701764
2025-01-13 06:00:00+00:00,87.8137543043479,3138467.2427290273
2025-01-13 07:00:00+00:00,85.95971482237542,3575352.0675379927
2025-01-13 08:00:00+00:00,87.41168012058019,2898469.271297202
2025-01-13 09:00:00+00:00,86.9651578242891,1050103.68225359
2025-01-13 10:00:00+00:00,86.20878773466131,4306521.547599471
2025-01-13 11:00:00+00:00,86.66500106666297,4346231.390113439
2025-01-13 12:00:00+00:00,86.33552431089612,3768061.148419315
2025-01-13 13:00:00+00:00,86.15517681519293,2689700.611849679
2025-01-13 14:00:00+00:00,85.30493267105862,2928947.9906406286
2025-01-13 15:00:00+00:00,85.18511156938816,3116127.483346192
2025-01-13 16:00:00+00:00,85.88375190789233,1067254.4991014425
2025-01-13 17:00:00+00:00,86.890031590492,1297389.7982364506
2025-01-13 18:00:00+00:00,87.83209457537092,4088747.4447286236
2025-01-13 19:00:00+00:00,87.14684510433584,4306492.664769261
2025-01-13 20:00:00+00:00,86.26925093164554,4036870.6902961237
2025-01-13 21:00:00+00:00,86.30746511585143,2599449.765309653
2025-01-13 22:00:00+00:00,86.58781394454013,1518787.1976601097
2025-01-13 23:00:00+00:00,86.27496846838135,3168861.6950193304
2025-01-14 00:00:00+00:00,85.35655680727011,4261948.179811141
2025-01-14 01:00:00+00:00,84.78414810493268,2528573.1360630626
2025-01-14 02:00:00+00:00,82.8490171267808,3388961.863666932
2025-01-14 03:00:00+00:00,80.7860008615161,4369252.837414058
2025-01-14 04:00:00+00:00,79.93230359854317,1556847.9581120997
2025-01-14 05:00:00+00:00,79.06699260525417,1722676.5984296661
2025-01-14 06:00:00+00:00,78.09622306297068,2329574.7939820345
2025-01-14 07:00:00+00:00,78.12487121500683,3414180.662550791
2025-01-14 08:00:00+00:00,79.20619900133156,4097557.665947557
2025-01-14 09:00:00+00:00,79.10392721868102,4546780.558740888
2025-01-14 10:00:00+00:00,79.04543377281283,3348241.648959473
2025-01-14 11:00:00+00:00,79.0282331380721,3833326.9871641514
2025-01-14 12:00:00+00:00,79.70119491794954,1418911.1257406245
2025-01-14 13:00:00+00:00,79.10612796276017,2041509.8588195671
2025-01-14 14:00:00+00:00,79.48204622360873,2452226.6395519506
2025-01-14 15:00:00+00:00,79.30100389854968,1047000.8422694046
2025-01-14 16:00:00+00:00,79.61624333747072,3825462.1489180843
2025-01-14 17:00:00+00:00,79.02103639927276,1689006.265423112
2025-01-14 18:00:00+00:00,79.0639985379857,3564196.431499979
2025-01-14 19:00:00+00:00,79.90587586395094,4069831.700236083
2025-01-14 20:00:00+00:00,79.69025460179755,3654222.092316245
2025-01-14 21:00:00+00:00,79.58896182632846,4760915.879620109
2025-01-14 22:00:00+00:00,80.01839425560497,1212179.0377499685
2025-01-14 23:00:00+00:00,78.48870930727094,1590504.445183027
2025-01-15 00:00:00+00:00,80.4139549146645,2035379.2907999605
2025-01-15 01:00:00+00:00,81.78664957946384,4180915.253799359
2025-01-15 02:00:00+00:00,82.31912708321266,1455059.3850299777
2025-01-15 03:00:00+00:00,82.05763536195147,4650679.993741175
2025-01-15 04:00:00+00:00,80.91895118116328,2860315.2489671907
2025-01-15 05:00:00+00:00,80.59513237573495,4929689.341961477
2025-01-15 06:00:00+00:00,80.24318056812,2384961.6389108086
2025-01-15 07:00:00+00:00,81.22554736200883,1909612.3448124684
2025-01-15 08:00:00+00:00,81.65314754024385,3327614.0050098537
2025-01-15 09:00:00+00:00,82.4005699315504,3465857.4418859137
2025-01-15 10:00:00+00:00,83.30507996340981,2472552.932970452
2025-01-15 11:00:00+00:00,82.5778194857104,2493890.575272303
2025-01-15 12:00:00+00:00,83.01042630764235,3603528.5216530645
2025-01-15 13:00:00+00:00,83.55952673604446,3931873.4622196164
2025-01-15 14:00:00+00:00,83.22858249546825,1572760.916380192
2025-01-15 15:00:00+00:00,83.33334219341766,4617747.972138523
2025-01-15 16:00:00+00:00,82.22637605991665,2225043.656866846
2025-01-15 17:00:00+00:00,81.974795734824,4443906.329380425
2025-01-15 18:00:00+00:00,82.63862392655423,2655056.5830484284
2025-01-15 19:00:00+00:00,82.04872877331182,4063030.3650739556
2025-01-15 20:00:00+00:00,82.71344929483983,2686983.482475039
2025-01-15 21:00:00+00:00,81.66097879962098,2960526.160281947
2025-01-15 22:00:00+00:00,82.11793018568308,1590807.5984903043
2025-01-15 23:00:00+00:00,82.26695154083286,2535841.520282558
2025-01-16 00:00:00+00:00,83.97933419608694,4787196.35008415
2025-01-16 01:00:00+00:00,83.26784442692437,1705950.7249937714
2025-01-16 02:00:00+00:00,84.84773017195008,3184743.255142825
2025-01-16 03:00:00+00:00,85.47018246177537,1346922.3567092335
2025-01-16 04:00:00+00:00,85.12928119375698,4407767.983190356
2025-01-16 05:00:00+00:00,85.94840265661867,4417097.963483129
2025-01-16 06:00:00+00:00,85.06966075108497,4827512.491262447
2025-01-16 07:00:00+00:00,84.7965319695285,4476759.325753082
2025-01-16 08:00:00+00:00,86.15503722253439,4040107.0348262535
2025-01-16 09:00:00+00:00,85.622282241454,4979385.661499321
2025-01-16 10:00:00+00:00,86.39688365288609,3071005.200154184
2025-01-16 11:00:00+00:00,87.74814096409594,3174686.4503567205
2025-01-16 12:00:00+00:00,88.21598974029348,1775727.3919484224
2025-01-16 13:00:00+00:00,88.65863911814277,1282213.480599236
2025-01-16 14:00:00+00:00,88.16451557361104,3083658.825485617
2025-01-16 15:00:00+00:00,86.70284822854671,3612183.490460641
2025-01-16 16:00:00+00:00,87.12179343834454,3948009.6014917037
2025-01-16 17:00:00+00:00,87.56641944474313,2389046.9124555336
2025-01-16 18:00:00+00:00,86.72648884818982,4983910.046158606
2025-01-16 19:00:00+00:00,85.78711188582699,4097915.1938723796
2025-01-16 20:00:00+00:00,84.5115727874157,2088633.709448202
2025-01-16 21:00:00+00:00,85.69371502155467,4703167.375305887
2025-01-16 22:00:00+00:00,84.36613546406699,4395942.593571983
2025-01-16 23:00:00+00:00,83.67553040842228,2531302.6659944262
2025-01-17 00:00:00+00:00,83.05492501288799,3290515.4158309936
2025-01-17 01:00:00+00:00,81.55252643516792,3349141.954261379
2025-01-17 02:00:00+00:00,82.6719154440499,3534487.511563134
2025-01-17 03:00:00+00:00,82.38789746508712,2479178.365434045
2025-01-17 04:00:00+00:00,80.66694588176968,2095490.3875607317
2025-01-17 05:00:00+00:00,80.83894394905225,3138977.7912622285
2025-01-17 06:00:00+00:00,80.97393490375599,4595803.269293681
2025-01-17 07:00:00+00:00,82.17059765205735,2484008.9387374474
2025-01-17 08:00:00+00:00,80.48357802798051,1254050.3848486014
2025-01-17 09:00:00+00:00,80.87746234244752,3773207.4728444144
2025-01-17 10:00:00+00:00,80.91845584821871,3955460.2321958863
2025-01-17 11:00:00+00:00,81.85480219604413,3968367.1581606288
2025-01-17 12:00:00+00:00,81.28040953983438,3221848.300691221
2025-01-17 13:00:00+00:00,81.59009660697417,1390998.7971908394
2025-01-17 14:00:00+00:00,81.39640716366533,4316625.152580484
2025-01-17 15:00:00+00:00,81.40227587857476,2011200.22406147
2025-01-17 16:00:00+00:00,81.19546998239028,3611359.7800869863
2025-01-17 17:00:00+00:00,80.23953243075232,2335182.7957030097
2025-01-17 18:00:00+00:00,79.55346908412054,3695738.9151058854
2025-01-17 19:00:00+00:00,78.47850008941337,3441568.481063601
2025-01-17 20:00:00+00:00,78.01401189745657,4144214.8230802445
2025-01-17 21:00:00+00:00,77.27838895551568,2130365.0742767514
2025-01-17 22:00:00+00:00,77.06690307076039,1565350.131160838
2025-01-17 23:00:00+00:00,77.37751001175315,3222240.561246493
2025-01-18 00:00:00+00:00,77.72599587881214,3659668.7865423956
2025-01-18 01:00:00+00:00,77.73390965529194,1722055.8069942403
2025-01-18 02:00:00+00:00,76.83542443335674,2450841.8684937824
2025-01-18 03:00:00+00:00,78.36708307934592,4351509.565574232
2025-01-18 04:00:00+00:00,78.51184355589655,1570751.0003969218
2025-01-18 05:00:00+00:00,79.53805637149273,4147311.768218469
2025-01-18 06:00:00+00:00,78.70209539680808,3304562.6538013145
2025-01-18 07:00:00+00:00,77.3652684677027,3581975.999595521
2025-01-18 08:00:00+00:00,76.89433882197355,1400279.7225114154
